,fr_yn,ttl_grnd_flr,ttl_dwn_flr,bldng_ar_prc,fr_wthr_fclt_dstnc,cctv_in_100m,sft_emrgnc_bll_dstnc,ahsm_dstnc
2076,0,0.0,0.0,0.0191030544431994,0.2624437838249867,0.0,0.4282853738107797,0.2987900253501375
2077,0,0.0024271844660194,0.0,0.1679303935233389,0.0073176309169906,0.0,0.0102463419875363,0.4769241833120584
2078,0,0.0024271844660194,0.0,0.0546819494527453,0.1024468328378687,0.0,0.7089218386762781,0.0032002301289081
2079,0,0.0,0.0,0.026409416032154,0.1042000152450644,0.0,0.2751763074097951,0.416731090775067
2080,0,0.0,0.0,0.0293420116112481,0.0716518027288665,0.0,0.4575885444138389,0.2602793908775462
2081,0,0.0,0.0,0.0792610019698885,0.0293467489900144,0.0,0.2421320986930786,0.3065568760000719
2082,0,0.0024271844660194,0.0,0.0256864224437247,0.4903574967604238,0.0416666666666666,0.5912793764285296,0.148307294007659
2083,0,0.0,0.0,0.1305861610710259,0.116777193383642,0.0,0.0346558830998847,0.0403444742093813
2084,0,0.0072815533980582,0.0,0.1449540329892517,0.0099855171888101,0.0833333333333333,0.0006739729238703,0.3541647938728178
2085,0,0.0072815533980582,0.0,0.1495594844861439,0.0014482811189877,0.0,0.0010939850358475,0.346038366803905
2086,0,0.0,0.0,0.0150176509660546,0.1147953350102904,0.0,0.355760026568208,0.1378436202153863
2087,0,0.0,0.0,0.1054713258302344,0.004802195289275,0.0,0.0245853601359667,0.1736574315456392
2088,0,0.0,0.0,0.0588996528892207,0.0473359249942831,0.0416666666666666,0.0111059016585594,0.2362956437316841
2089,0,0.0048543689320388,0.0,0.1137575741325321,0.0057931244759509,0.0,0.0015042294242903,0.3106740259973751
2090,0,0.0024271844660194,0.0,0.0757003027003802,0.5601798917600427,0.0,0.5309050772626932,0.0730479495154707
2091,0,0.0,0.0,0.0196878074187844,0.2843204512539066,0.0,0.8102424348981226,0.0328652846946297
2092,0,0.0,0.0,0.0957219106233495,0.0014482811189877,0.0,0.0891500126980406,0.1183725571277035
2093,0,0.0048543689320388,0.0,0.0977696699453186,0.0073938562390426,0.0,0.0039070894137412,0.2686215637978461
2094,0,0.0024271844660194,0.0,0.079160492534766,0.0034301394923393,0.0,0.1164703354236261,0.1917081677783571
2095,0,0.0,0.0,0.2219025151603069,0.0147114871560332,0.0,0.045673875246635,0.6649826504377844
2096,0,0.0,0.0,0.0293365526323437,0.1034377620245445,0.0,0.4859344781105316,0.311141475342047
2097,0,0.0194174757281553,0.0,0.1522841571922609,0.0062504764082628,0.0416666666666666,0.0068667096446502,0.2849822908613653
2098,0,0.0024271844660194,0.0,0.1511221974766351,0.0219528927509718,0.0,0.2893688097052101,0.0054475827475234
2099,0,0.0024271844660194,0.0,0.1177639829737659,0.1214269380288131,0.0416666666666666,0.0419816757506495,0.0007910681217525
2100,0,0.0,0.0,0.1761098706205943,0.0090708133241862,0.0,0.0246830373713102,0.1344995595188867
2101,0,0.0,0.0,0.1282404057241568,0.0069365043067306,0.0,0.121031862314169,0.0349867855666025
2102,0,0.0,0.0,0.0560115319323773,0.1054196203978962,0.0,0.6847174197581511,0.0343035903705435
2103,0,0.0,0.0,0.1607637175710562,0.0035825901364433,0.0,0.0176014378089042,0.1098685748188633
2104,0,0.0072815533980582,0.0,0.1372382479824657,0.0130345300708895,0.0,0.0022270409658325,0.3546322432174897
2105,0,0.0,0.0,0.1298318586329978,0.0161597682750209,0.0,0.4410713239172478,0.0923212455727153
2106,0,0.0024271844660194,0.0,0.1426742670638448,0.0035825901364433,0.0833333333333333,0.4105276524253257,0.0064184390787652
2107,0,0.0024271844660194,0.0,0.2770264813461071,0.9923774677948016,0.0,0.1884682255953427,0.0202980888513331
2108,0,0.0,0.0,0.0839136575784836,0.0038112661025992,0.2083333333333333,0.0021098282834202,0.3696805163517376
2109,0,0.0024271844660194,0.0,0.1268740554160215,0.0080036588154584,0.0,0.0875676414854754,0.0919796479746858
2110,0,0.0,0.0,0.0555764192020546,0.6138425184846407,0.0,0.5923635937408428,0.1084122903220006
2111,0,0.0048543689320388,0.0,0.0982543951603904,0.5899839926823691,0.0,0.1099064252085409,0.010625483180813
2112,0,0.0024271844660194,0.0,0.1144895589803333,0.005183321899535,0.0416666666666666,0.3875148957783899,0.0071735495586199
2113,0,0.0072815533980582,0.0,0.1044617358493231,0.0057931244759509,0.0416666666666666,0.3562874836390631,0.9452005537476852
2114,0,0.0,0.0,0.0616392575082233,0.0026678862718194,0.0,0.452860966223212,0.2504090181765879
2115,0,0.0,0.0,0.0251511213946856,0.037045506517265,0.0,0.5652093223153412,0.0421783139461714
2116,0,0.0,0.0,0.1426537156138517,0.0092994892903422,0.0,0.0703373771708765,0.4974200391938296
2117,0,0.0,0.0,0.0985133755419441,0.0137967832914094,0.0,0.3645607454726601,0.2223800363172183
2118,0,0.0,0.0,0.0711876538448632,0.0180654013263206,0.0,0.0089276993103987,0.1763542546879775
2119,0,0.0,0.0,0.3532172893568697,0.0388749142465126,0.0,0.3357068901521811,0.0309775084949928
2120,0,0.0072815533980582,0.0,0.1092757524520047,0.5606372436923547,0.0,0.0878997440856434,0.0053756674637277
2121,0,0.0,0.0,0.1010333365391454,0.7563076453998019,0.2083333333333333,0.1381449139463556,0.0061487567645313
2122,0,0.0024271844660194,0.0,0.0290623192214982,0.1181492491805778,0.0,0.534968450252984,0.0347171032523687
2123,0,0.0,0.0,0.1433152154105047,0.0122722768503696,0.0,0.0221434292523784,0.5497024505132954
2124,0,0.0024271844660194,0.0,0.1841857876768689,0.3943898162969739,0.0833333333333333,0.0681884779933188,0.0053576886427788
2125,0,0.0,0.0,0.0168812500291011,0.0753868435094138,0.0,0.5674461310047081,0.0355800866579169
2126,0,0.0024271844660194,0.0,0.1786140969138947,0.010519094443174,0.0,0.0273691613432573,0.4213156901170421
2127,0,0.0024271844660194,0.0,0.1829674720319652,0.5254973702263892,0.0,0.0996991541151419,0.0050520486866471
2128,0,0.0048543689320388,0.0,0.1024404686308607,0.0045735193231191,0.0,0.0013870167418781,0.3892954100070117
2129,0,0.0048543689320388,0.0,0.1667343954686621,0.0056406738318469,0.0833333333333333,0.1971224286467796,0.6705920425738481
2130,0,0.0024271844660194,0.0,0.208742201487379,0.0285844957694946,0.0,0.0188907773154388,0.2810089714316535
2131,0,0.0,0.0,0.0594566292956745,0.0291180730238585,0.0,0.4969915411514192,0.0376656298879919
2132,0,0.0,0.0,0.0635972647946757,0.0220291180730238,0.0,0.2790247904823302,0.0225813991118462
2133,0,0.0,0.0,0.1276062008220259,0.0757679701196737,0.0,0.5543280782980718,0.0978767012459323
2134,0,0.0024271844660194,0.0,0.0680061930510088,0.0034301394923393,0.0,0.004815487702436,0.3817083475665666
2135,0,0.0,0.0,0.091068291665536,0.0083847854257184,0.0,0.2863408154095606,0.0126391111270922
2136,0,0.0,0.0,0.0443937009163538,0.0932235688695784,0.0,0.822725585575026,0.027939087754625
2137,0,0.0,0.0,0.1874062641140695,0.0072414055949386,0.25,0.0008693273945574,0.3718379748656083
2138,0,0.0,0.0,0.140744678579336,0.3763244149706533,0.0,0.0867471527085897,0.0332967763974038
2139,0,0.0,0.0,0.0193925408833366,0.0987880173793734,0.0,0.6866025904002814,0.0291616475791517
2140,0,0.0024271844660194,0.0,0.0945520835557733,0.0365881545849531,0.0,0.0783078395749086,0.5282177594793334
2141,0,0.0,0.0,0.0453143416527636,0.0036588154584953,0.0,0.0242434898122643,0.1620431132126355
2142,0,0.0,0.0,0.139597811334799,0.0657824529308636,0.0,0.0278575475199749,0.2943852142176515
2143,0,0.0,0.0,0.2714379319718105,0.5895266407500572,0.0833333333333333,0.0920412588642091,0.005537476852268
2144,0,0.0,0.0,0.112177199739703,0.0186752039027364,0.0,0.0305241360448533,0.1545099872350371
2145,0,0.0,0.0,0.0445120323120172,0.5387605762634348,0.0,0.0890816386333001,0.0581075493069164
2146,0,0.0048543689320388,0.0,0.2134794712689926,0.0041161673908072,0.0,0.3609369200414151,0.0049082181190557
2147,0,0.0,0.0,0.0995446408802699,0.0055644485097949,0.0,0.1518978686827248,0.1405224645367757
2148,0,0.0,0.0,0.0070775661495782,0.0096043905785501,0.0,0.4784524018832171,0.2033045072904119
2149,0,0.0024271844660194,0.0,0.1371086775125873,0.0067078283405747,0.0,0.0223192482759967,0.412793728987253
2150,0,0.0,0.0,0.0972282676845628,0.0395609421449805,0.0,0.1067709859540135,0.371891911328455
2151,0,0.0024271844660194,0.0,0.2162375400813484,0.4030795030109002,0.0,0.0646916329680204,0.0188777619963682
2152,0,0.0,0.0,0.0439626021411078,0.0913179358182788,0.0,0.4950184609974799,0.0440121536829614
2153,0,0.0072815533980582,0.0,0.1605952920160346,0.0700510709657748,0.0,0.0219480747816913,0.0705309145826216
2154,0,0.0,0.0,0.1685048707739274,0.0032014635261833,0.0416666666666666,0.389566117720604,0.0058610956293486
2155,0,0.0,0.0,0.0815926281948874,0.0422288284168,0.0,0.1984801422180546,0.0617033134967008
2156,0,0.0024271844660194,0.0,0.1661754923637715,0.0038874914246512,0.0,0.0079704624040321,0.0852735477607378
2157,0,0.0,0.0,0.0268809754745739,0.0403994206875524,0.0,0.7007755572486276,0.0188418043544704
2158,0,0.0024271844660194,0.05,0.1243234278020336,0.595929567802424,0.0,0.1127097618629002,0.0049441757609535
2159,0,0.0,0.0,0.091675522789551,0.367177376324415,0.0,0.6536560589189083,0.0704589992988259
2160,0,0.0,0.0,0.0536184119156022,0.0224102446832837,0.0,0.4354451151614605,0.4843494363639632
2161,0,0.0024271844660194,0.0,0.1011022160082629,0.0046497446451711,0.0833333333333333,0.3554181562445057,0.0104816526132216
2162,0,0.0024271844660194,0.0,0.1470939527197837,0.015702416342709,0.0416666666666666,0.3607806364648655,0.9483828050556444
2163,0,0.0048543689320388,0.0,0.1478765134015523,0.0055644485097949,0.0833333333333333,0.0004786184531833,0.2971899102856835
2164,0,0.0024271844660194,0.0,0.2540392028542111,0.1514597149172955,0.0,0.0476860262947117,0.4323546861796803
2165,0,0.0048543689320388,0.0,0.1193289437791001,0.0017531824071956,0.0416666666666666,0.0088397897985895,0.4517538339835673
2166,0,0.0,0.0,0.0393882989356115,0.052900373504078,0.0,0.2864287249213698,0.1405224645367757
2167,0,0.0024271844660194,0.0,0.1356822784365035,0.0,0.0833333333333333,0.2000722811541542,0.6776936768486723
2168,0,0.0024271844660194,0.05,0.2062029735058092,0.5178748380211907,0.0416666666666666,0.0976772353435308,0.0026608655004404
2169,0,0.0,0.0,0.0277417280012382,0.2475036207027975,0.0,0.668141592920354,0.0044407687743837
2170,0,0.0024271844660194,0.0,0.1581294391332682,0.0056406738318469,0.0,0.022436460958409,0.2579241653332374
2171,0,0.0024271844660194,0.0,0.0762555129666002,0.1725741291256955,0.0,0.5185977456094083,0.0974272307222092
2172,0,0.0,0.0,0.1159223803845401,0.005030871255431,0.0,0.191545058508664,0.0236061919059348
2173,0,0.0,0.0,0.0121304933584296,0.351093833371446,0.0,0.3674129207446912,0.1856852627604681
2174,0,0.0,0.0,0.104129540927169,0.6316030185227534,0.0,0.1002266111859969,0.0586828715772819
2175,0,0.0024271844660194,0.0,0.5358586676783974,0.0034301394923393,0.0833333333333333,0.0103147160522768,0.4386292946908541
2176,0,0.0,0.0,0.0229065177157512,0.0218004421068679,0.0,0.7824825646134912,0.0572265870804192
2177,0,0.0,0.0,0.08563243314236,0.3342480371979572,0.0,0.0841587059719861,0.0315528307653584
2178,0,0.0,0.0,0.0649931578121761,0.031633508651574,0.0,0.0174158510617515,0.5692274500638249
2179,0,0.0,0.0,0.0340855431627814,0.0613613842518484,0.0,0.4579011115669382,0.4892396756620701
2180,0,0.0,0.0,0.0732977097496239,0.0701272962878268,0.0,0.0832503076832913,0.0665396163319609
2181,0,0.0072815533980582,0.05,0.098770589783264,0.4621541276011891,0.2916666666666666,0.0798218367227334,0.0023911831862066
2182,0,0.0,0.0,0.0786134707369027,0.0073176309169906,0.0,0.0328683896930981,0.2190899120835655
2183,0,0.0,0.0,0.0395469304402457,0.0021343090174555,0.0,0.1237765926273222,0.1356681828805667
2184,0,0.0,0.0,0.029592321849836,0.0064029270523667,0.0,0.6063509738420364,0.1936858380827385
2185,0,0.0,0.0,0.1542929008708837,0.010214193154966,0.0,0.0016116743831682,0.1881663400514194
2186,0,0.0,0.0,0.2596918149515331,0.1065630002286759,0.0,0.0515052061966438,0.1875011236763093
2187,0,0.0024271844660194,0.0,0.0808905071728574,0.079731686866377,0.0,0.4291742366524058,0.070674745150213
2188,0,0.0,0.0,0.0926764426274964,0.0218766674289198,0.0,0.0129910723006896,0.3041477139929163
2189,0,0.0,0.0,0.0640954768988054,0.5046878573061971,0.0,0.7830686280255523,0.0370363711547796
2190,0,0.0072815533980582,0.0,0.1631044956136301,0.0115100236298498,0.0416666666666666,0.0037117349430541,0.3063591089696337
2191,0,0.0,0.0,0.0157819080126731,0.5456970805701654,0.0,0.5444919806989783,0.1949083979072652
2192,0,0.0048543689320388,0.0,0.2017492495108193,0.0109764463754859,0.0,0.322618140616148,0.0062925873321227
2193,0,0.0,0.0,0.1465242922152873,0.1421602256269533,0.0,0.3098517259567485,0.4806278204275364
2194,0,0.0145631067961165,0.0,0.1739379998076512,0.0125771781385776,0.0,0.0017093516185117,0.3702198809802053
2195,0,0.0024271844660194,0.0,0.0182281727946648,0.159463373732754,0.0,0.5567797769051945,0.0269142949605364
2196,0,0.0048543689320388,0.0,0.1525253156132737,0.0061742510862108,0.0,0.0010939850358475,0.0708725121806512
2197,0,0.0,0.0,0.0617442625730319,0.0092994892903422,0.0,0.3291136767664928,0.0597795796551662
2198,0,0.0024271844660194,0.0,0.2173884212809622,0.5368549432121351,0.0,0.1038015979995702,0.0102299491199367
2199,0,0.0,0.0,0.0542246796903988,0.0047259699672231,0.0,0.2305280431342671,0.7029359414609591
2200,0,0.0072815533980582,0.0,0.098885710014866,0.0109764463754859,0.0833333333333333,0.0032331164898708,0.3963071501770914
2201,0,0.0,0.0,0.0176681457823527,0.0045735193231191,0.0,0.4553322002774033,0.4681325398680354
2202,0,0.0,0.0,0.1584107371050488,0.005259547221587,0.0,0.014387856766102,0.2549217022347674
2203,0,0.0,0.0,0.0448353965330025,0.1443707599664608,0.0833333333333333,0.5229248471351267,0.0809945883748943
2204,0,0.0024271844660194,0.0,0.2576954342545468,0.0088421373580303,0.0,0.0068667096446502,0.0952517933873896
2205,0,0.0024271844660194,0.0,0.0389262124271728,0.07409101303453,0.0,0.4486803805505089,0.3580841768396828
2206,0,0.0,0.0,0.0902637345099466,0.0173031481058007,0.0416666666666666,0.2044189181269413,0.1132306143363118
2207,0,0.0,0.0,0.0808856904267653,0.3786111746322128,0.0,0.078014807868878,0.0442818359971953
2208,0,0.0,0.0,0.4666274155379559,0.0121198262062657,0.0,0.0696634042470061,0.4952266230380611
2209,0,0.0048543689320388,0.0,0.1566956543798431,0.0025154356277155,0.0416666666666666,0.0028912461661685,0.3028891965264917
2210,0,0.0,0.0,0.1110685453474969,0.1314886805396753,0.0,0.038758326984313,0.2011830064184391
2211,0,0.0024271844660194,0.05,0.1704603091291306,0.4491195975302996,0.0416666666666666,0.0806325577760847,0.0050340698656982
2212,0,0.0048543689320388,0.05,0.0862051442527147,0.0174555987499047,0.0,0.2419562796694602,0.4013052624008917
2213,0,0.0024271844660194,0.05,0.1443978593738133,0.4132936961658663,0.2083333333333333,0.0804176678583289,0.0067959943186925
2214,0,0.0,0.0,0.2653023607996505,0.0073938562390426,0.0416666666666666,0.1574947742679091,0.6462127613671096
2215,0,0.0,0.0,0.0052044941525505,0.2144980562542877,0.0,0.6586766688155659,0.0246849211628701
2216,0,0.0048543689320388,0.0,0.0079431354223347,0.303071880478695,0.0,0.5951083240539959,0.0148864637457075
2217,0,0.0,0.0,0.0870109858739287,0.0246970043448433,0.0,0.1210709332083064,0.0657305693892594
2218,0,0.0024271844660194,0.05,0.1842156515026401,0.5270981019894809,0.0,0.1037722948289671,0.007155570737671
2219,0,0.0,0.0,0.0570338060113312,0.0410092232639682,0.0,0.1595166930395202,0.0399848977904029
2220,0,0.0,0.0,0.0448694348720535,0.0039637167467032,0.0,0.3422805680908007,0.177397026303015
2221,0,0.0024271844660194,0.0,0.0483503367146355,0.0395609421449805,0.0416666666666666,0.0289319971087538,0.5353553513960555
2222,0,0.0,0.0,0.1202362581846551,0.0285082704474426,0.0,0.0255132938717302,0.1881843188723683
2223,0,0.0,0.0,0.0231797877773783,0.2723530756917448,0.0,0.3032975834651976,0.0873950486327106
2224,0,0.0,0.0,0.1181461114970751,0.1307264273191554,0.0,0.0641446404500967,0.047104510886176
2225,0,0.0024271844660194,0.0,0.2083905790226533,0.5526335848768962,0.0416666666666666,0.1049541893766238,0.0065263120044587
2226,0,0.0,0.0,0.3570904348895544,0.548517417486089,0.0416666666666666,0.0859559671023071,0.0088455799068697
2227,0,0.0,0.0,0.0912026788815066,0.0056406738318469,0.0,0.0418058567270311,0.2553891515794394
2228,0,0.0,0.0,0.1070903947500036,0.0986355667352694,0.0,0.2612475336498076,0.6010319843224682
2229,0,0.0,0.0,0.1097293293756806,0.0027441115938714,0.0,0.1265701615581472,0.0057352438827061
2230,0,0.0,0.0,0.015808721232586,0.0304901288207942,0.0,0.5454101467112075,0.5370453605652542
2231,0,0.0048543689320388,0.0,0.35214347609473,0.0169982468175928,0.0,0.0029986911250463,0.3322126534941838
2232,0,0.0024271844660194,0.0,0.0481841589744569,0.3674822776126229,0.0,0.342231729473129,0.1344815806979378
2233,0,0.0048543689320388,0.0,0.079921217300917,0.0126534034606296,0.0416666666666666,0.0010549141417101,0.3430538825263839
2234,0,0.0024271844660194,0.0,0.1769251851757895,0.0032014635261833,0.0416666666666666,0.005616441032253,0.4455331619352403
2235,0,0.0,0.0,0.1420365298812463,0.0458876438752953,0.0,0.3419582332141671,0.8466046996637961
2236,0,0.0072815533980582,0.0,0.1232603719394997,0.0021343090174555,0.0416666666666666,0.3460802125456641,0.0111109113464339
2237,0,0.0,0.0,0.1615281351758778,0.7765835810656301,0.0,0.1411045341772646,0.0062566296902249
2238,0,0.0,0.0,0.1613476677556259,0.0268313133622989,0.0,0.5973158295727597,0.0131784757555599
2239,0,0.0,0.0,0.1077090255064367,0.0038874914246512,0.0416666666666666,0.7978276582859599,0.0046205569838729
2240,0,0.0,0.0,0.0843421874224805,0.0123485021724216,0.0,0.0198480142218054,0.2376620341238021
2241,0,0.0,0.0,0.0346674060907112,0.0065553776964707,0.0,0.054113188380316,0.1640926988008126
2242,0,0.0048543689320388,0.0,0.1800411382227909,0.0029727875600274,0.0,0.0061732012737111,0.0726164578126966
2243,0,0.0048543689320388,0.0,0.1256347066465155,0.0004573519323119,0.0,0.3700697415460353,0.003685658294529
2244,0,0.0024271844660194,0.05,0.1416763978317577,0.3495693269304063,0.0,0.0643009240266463,0.0076409989032919
2245,0,0.0024271844660194,0.0,0.1132331910413018,0.0091470386462382,0.0,0.0221727324229815,0.2588770428435303
2246,0,0.0048543689320388,0.0,0.0794930085733263,0.1094595624666514,0.0,0.0316962628689757,0.0280469606803185
2247,0,0.0024271844660194,0.0,0.0867314540423819,0.0182178519704245,0.0,0.3756080407900135,0.0296290969238237
2248,0,0.0,0.0,0.2271611174272924,0.0042686180349111,0.0416666666666666,0.2468499091601711,0.3900145628449686
2249,0,0.0,0.0,0.1717752808122832,0.6011128897019591,0.0416666666666666,0.1000996307800504,0.00783876593373
2250,0,0.0024271844660194,0.0,0.0136874262536103,0.4648220138730086,0.0,0.5205610580398132,0.2417432264792075
2251,0,0.0,0.0,0.064399253019016,0.0872017684274716,0.0,0.6775381429604017,0.0333686916811995
2252,0,0.0,0.0,0.0974806651797906,0.0469547983840231,0.0,0.1752915665475004,0.1383470272019561
2253,0,0.0,0.0,0.0758383827550214,0.0039637167467032,0.125,0.0035749868135732,0.3643947429927545
2254,0,0.0,0.0,0.0363498955006935,0.0823995731381965,0.0,0.7776768446345895,0.0466909980043508
2255,0,0.0072815533980582,0.0,0.1199886774355194,0.5811418553243388,0.125,0.0907616870812088,0.0045126840581794
2256,0,0.0024271844660194,0.0,0.0559713923816096,0.0025154356277155,0.0416666666666666,0.3963058469593076,0.2006436417899714
2257,0,0.0072815533980582,0.0,0.1385935197745891,0.0032776888482353,0.0416666666666666,0.0048252554259704,0.4531741608385322
2258,0,0.0024271844660194,0.0,0.1342163820424641,0.5676499733211373,0.0416666666666666,0.0894918830217429,0.0150662519551967
