,fr_yn,ttl_grnd_flr,ttl_dwn_flr,bldng_ar_prc,fr_wthr_fclt_dstnc,cctv_in_100m,sft_emrgnc_bll_dstnc,ahsm_dstnc
1478,0,-0.1338202712718824,-0.196625312466411,0.4581633717421628,0.987495326002651,-0.3749755485986946,2.0313781888719973,-0.6495858049374879
1479,0,-0.1338202712718824,-0.196625312466411,-0.0824783089631081,2.4573321479392165,1.078627414072001,-0.7044664497183613,-0.9875667137256214
1480,0,-0.1338202712718824,-0.196625312466411,-0.3330415196869292,4.169217396628727,-0.3749755485986946,-0.4833450434664356,-0.9567075872710528
1481,0,-0.0377597061957398,-0.196625312466411,0.3658626843768572,-0.5781710775294117,1.078627414072001,-1.0119640162550798,1.0863913283597206
1482,0,-0.1818505538099537,-0.196625312466411,-1.0389917604882934,0.8723198664324762,-0.3749755485986946,1.3064284325659494,-0.9868751926846226
1483,0,-0.1818505538099537,-0.196625312466411,-0.4449063300096038,-0.5727722278620597,-0.3749755485986946,2.040215224736354,-0.9394195612460842
1484,0,-0.1818505538099537,-0.196625312466411,1.136284560309888,-0.5754716526957356,-0.3749755485986946,-0.6933224000664074,1.6683062843601593
1485,0,-0.1818505538099537,-0.196625312466411,0.2888589986264293,3.321597998854473,-0.3749755485986946,-0.6483942841011621,-0.7565986860320427
1486,0,-0.1818505538099537,-0.196625312466411,-0.7228118339172426,-0.5331806636348122,-0.3749755485986946,1.3034175840634918,-0.7356801745418309
1487,0,-0.1818505538099537,-0.196625312466411,1.6404831495309928,-0.4854908249065366,-0.3749755485986946,-0.0391080326038137,2.5074670676121285
1488,0,-0.0857899887338111,-0.196625312466411,0.1209570501501401,0.9182100886049676,-0.3749755485986946,-0.1498446944084916,2.7667010178565308
1489,0,-0.1818505538099537,-0.196625312466411,-1.2533053863993937,0.8286791649547146,-0.3749755485986946,1.310768746640921,-0.9764159369395168
1490,0,-0.1818505538099537,-0.196625312466411,-0.3837761760601126,-0.5781710775294117,-0.3749755485986946,0.1539381889109089,-0.7400886211781978
1491,0,-0.1338202712718824,-0.196625312466411,-0.4777226675897733,-0.4791921669612927,-0.3749755485986946,-0.8638068087769991,-0.6710229572084487
1492,0,-0.1818505538099537,-0.196625312466411,-0.8284684714405564,0.0161522900182477,-0.3749755485986946,0.0853143042120354,-0.8105373272299443
1493,0,-0.0377597061957398,-0.196625312466411,-0.2515911703215349,-0.5700728030283837,1.078627414072001,0.3632508127246238,3.555553645375842
1494,0,-0.1338202712718824,-0.196625312466411,-0.6556131511580933,-0.5664735699168157,-0.3749755485986946,0.4036822069004843,-0.9792684612336364
1495,0,-0.1338202712718824,-0.196625312466411,0.4478496656455381,-0.5583752954157879,-0.3749755485986946,-0.7120913257960139,0.9682276704790612
1496,0,-0.1818505538099537,0.9162924185641296,0.2735280834711951,-0.5489273084979219,-0.3749755485986946,0.4151390719812649,-0.9633634772906656
1497,0,-0.1818505538099537,-0.196625312466411,-1.3298881452665745,0.2222083856555134,-0.3749755485986946,2.1895063881439314,-0.902855386203276
1498,0,-0.1338202712718824,0.9162924185641296,-0.0833281423861569,3.6972679548743774,-0.3749755485986946,-0.5936124821278733,-0.976329496809392
1499,0,-0.1338202712718824,0.9162924185641296,1.6382049575846978,2.9121852324136177,-0.3749755485986946,-0.6010027466339058,-0.9890361959377436
1500,0,-0.1338202712718824,0.9162924185641296,1.1870571200517053,-0.4791921669612927,-0.3749755485986946,-1.0508313332868064,0.3749026173021433
1501,0,-0.0377597061957398,-0.196625312466411,0.5412834642415755,-0.5673733781947078,-0.3749755485986946,-1.0645952121551845,0.6810735582043349
1502,0,-0.1818505538099537,-0.196625312466411,-0.6974305413316806,0.5861808340628234,-0.3749755485986946,-0.050525795755991,-0.8549675541141133
1503,0,-0.1818505538099537,-0.196625312466411,-0.9626164726915284,-0.5826701189188715,-0.3749755485986946,-0.8656445994213564,1.7949410749930532
1504,0,-0.0857899887338111,0.9162924185641296,-0.3907065077776511,-0.545328075386354,-0.3749755485986946,0.3661443554412714,3.556331606546965
1505,0,-0.1818505538099537,-0.196625312466411,3.3882214416266567,-0.3937103805615537,-0.3749755485986946,-0.8419879326163316,0.1035670488402633
1506,0,-0.1818505538099537,-0.196625312466411,1.031304198679564,0.443561222016943,-0.3749755485986946,-0.8401892439005777,-0.8389761300410175
1507,0,-0.1338202712718824,-0.196625312466411,0.881689628111932,2.900037820662076,-0.3749755485986946,-0.6125378155718931,-0.9604245128664208
1508,0,-0.1818505538099537,-0.196625312466411,0.5994930638921385,3.1587327005560226,-0.3749755485986946,-0.6499192593166926,-0.9919751603619884
1509,0,-0.0377597061957398,0.9162924185641296,-0.2048283879983281,-0.5754716526957356,-0.3749755485986946,0.4365278269272955,-0.9596465516952972
1510,0,-0.1818505538099537,-0.196625312466411,-1.0326339691285369,-0.5534263498873819,-0.3749755485986946,0.8454557962610953,-0.0253151851758765
1511,0,-0.1338202712718824,-0.196625312466411,-0.3602302044820737,-0.5367798967463802,0.3518259327366531,-0.0720318564878317,0.962263301500447
1512,0,-0.1338202712718824,0.9162924185641296,0.515698690413875,2.597702239290367,-0.3749755485986946,-0.6396354520940124,-0.9749464547273944
1513,0,-0.1338202712718824,0.9162924185641296,-0.0153494481988102,-0.5583752954157879,0.3518259327366531,-1.0611933443666932,0.8977789644273146
1514,0,-0.1818505538099537,-0.196625312466411,-0.8947255547262808,-0.5790708858073036,1.8054288954073487,-1.035229663774071,-0.5971166459517085
1515,0,-0.1818505538099537,-0.196625312466411,0.5953236933424392,3.598738948445206,-0.3749755485986946,-0.5477459198761476,-0.9481500143886932
1516,0,-0.0857899887338111,0.9162924185641296,0.47616348201486,-0.5619745285273559,-0.3749755485986946,-1.063422154297084,0.3936601255392342
1517,0,-0.1818505538099537,-0.196625312466411,-1.0388880249530856,0.353130490088798,-0.3749755485986946,0.7555604624020013,0.7098581215359074
1518,0,-0.0857899887338111,-0.196625312466411,0.7307005617027964,-0.5808705023630876,-0.3749755485986946,-1.047624975141332,-0.6405960314045043
1519,0,-0.1818505538099537,-0.196625312466411,-0.6438371729978659,-0.3334232259427904,-0.3749755485986946,-0.8264253650321997,-0.3208539900727125
1520,0,-0.0377597061957398,-0.196625312466411,-0.0956567117627798,-0.5714225154452217,1.8054288954073487,0.474026576457905,-0.9637092378111648
1521,0,-0.0857899887338111,-0.196625312466411,0.1799067629461283,-0.5520766374705439,0.3518259327366531,-1.0334700769869205,1.1044573155558126
1522,0,-0.1338202712718824,-0.196625312466411,0.94140139810887,-0.5763714609736277,-0.3749755485986946,-1.0633830523684806,-0.6800127307414324
1523,0,-0.1818505538099537,-0.196625312466411,-0.7631569774565341,-0.2596389471556472,-0.3749755485986946,2.314202438460004,-0.9204891727487438
1524,0,-0.0377597061957398,-0.196625312466411,-0.0518743311626595,-0.54802750022003,-0.3749755485986946,-1.047898688641555,1.446414470329689
1525,0,-0.0857899887338111,-0.196625312466411,0.9330706366660256,-0.5799706940851956,-0.3749755485986946,-1.0597465730083695,0.5917809037853727
1526,0,-0.1818505538099537,-0.196625312466411,1.4597598878858435,3.0826989010741497,-0.3749755485986946,-0.6032706584929,-0.9698464870500288
1527,0,-0.1818505538099537,-0.196625312466411,0.8764250497001346,-0.5804205982241416,-0.3749755485986946,-0.7158451109419351,1.5101208462316975
1528,0,-0.1818505538099537,0.9162924185641296,-0.1890765459598468,-0.3406216921659263,-0.3749755485986946,0.5675583896771104,-0.8549675541141133
1529,0,-0.0857899887338111,-0.196625312466411,-0.3369116531158367,-0.5862693520304395,-0.3749755485986946,0.068695984555613,-0.922995936522364
1530,0,-0.1338202712718824,-0.196625312466411,-0.0650268000785293,-0.4715437965992108,-0.3749755485986946,-0.7918201582182378,1.2547767018429137
1531,0,-0.1818505538099537,-0.196625312466411,-0.612247707612943,-0.5574754871378959,-0.3749755485986946,0.4648376232361185,0.3066149145035179
1532,0,-0.0857899887338111,-0.196625312466411,0.4689558572320544,-0.5732221320010057,-0.3749755485986946,-1.0428154379231205,1.1556298725897194
1533,0,-0.1338202712718824,-0.196625312466411,-0.8393208043546063,-0.5502770209147599,-0.3749755485986946,-0.0617871511937548,-0.9887768755473691
1534,0,-0.1338202712718824,-0.196625312466411,-0.2099214037942048,-0.5597250078326258,-0.3749755485986946,-0.3282667946255626,2.1959368386421967
1535,0,-0.1818505538099537,-0.196625312466411,-0.3086796282261979,0.1515734358409922,-0.3749755485986946,-0.4858084649684465,-0.831023638069532
1536,0,-0.1338202712718824,2.0292101495946704,-0.6658430708608962,-0.5691729947504918,-0.3749755485986946,-1.065220843012838,-0.1838463838248374
1537,0,-0.1818505538099537,-0.196625312466411,-0.755139417533452,-0.4414002192898292,1.8054288954073487,-0.9438875585566532,0.9136839483702855
1538,0,-0.1338202712718824,-0.196625312466411,1.6165541544383404,1.7374855256256243,2.5322303767426964,-0.7931105218621483,-0.9479771341284436
1539,0,-0.1338202712718824,-0.196625312466411,0.5553136953784344,-0.5651238574999778,-0.3749755485986946,0.4054026917590315,-0.9611160339074196
1540,0,-0.1818505538099537,-0.196625312466411,-0.903894180107342,-0.5547760623042199,-0.3749755485986946,-0.979744027085922,-0.3402165792206772
1541,0,-0.1338202712718824,-0.196625312466411,1.3807652778250807,-0.2969809906881648,-0.3749755485986946,0.17661730750085,2.8708613746569656
1542,0,-0.1338202712718824,-0.196625312466411,0.3721626232265942,1.872906671448369,0.3518259327366531,-0.7644097062672918,-0.9540279432371824
1543,0,-0.0857899887338111,-0.196625312466411,0.937471417255804,-0.5304812388011362,0.3518259327366531,-1.066784920156972,-0.4131720490460441
1544,0,-0.1818505538099537,-0.196625312466411,0.2107062423321608,2.4595816686339464,-0.3749755485986946,-0.6342002840181472,-0.8451133792798812
1545,0,-0.1818505538099537,-0.196625312466411,-1.0526230087974302,-0.454447439319263,-0.3749755485986946,1.2989599642027103,-0.9643143187220388
1546,0,-0.1338202712718824,-0.196625312466411,-0.6079825811845904,-0.5673733781947078,-0.3749755485986946,-1.0591600440793192,2.129464378576193
1547,0,-0.1338202712718824,-0.196625312466411,-0.1669369888495295,-0.5507269250537059,3.259031858078044,-1.0490717464996555,0.8991620065093121
1548,0,-0.1338202712718824,-0.196625312466411,-0.3085619282920198,3.1087933411330173,2.5322303767426964,-0.6000643003474255,-0.9596465516952972
1549,0,-0.1818505538099537,-0.196625312466411,-0.5147063808055033,0.7598438316959775,-0.3749755485986946,2.664047393674147,-0.7448428283350641
1550,0,-0.1338202712718824,-0.196625312466411,0.0479830909597087,3.228917746231598,-0.3749755485986946,-0.6440148680975872,-0.9683770048379065
1551,0,-0.1818505538099537,-0.196625312466411,0.9746386625722864,-0.5070862235759445,0.3518259327366531,-0.999138583673182,0.4539088962362492
1552,0,-0.1338202712718824,-0.196625312466411,-1.3089275824121769,1.068927975151876,-0.3749755485986946,1.1962000958331152,-0.8617963243939758
1553,0,-0.0377597061957398,-0.196625312466411,0.3210349687681042,-0.5660236657778698,0.3518259327366531,-0.516425275064867,1.900311593615236
1554,0,-0.1818505538099537,-0.196625312466411,-0.1361893772311009,-0.5777211733904657,-0.3749755485986946,-1.021348479119883,0.6711329432399781
1555,0,-0.1338202712718824,-0.196625312466411,-0.8545001060353059,-0.5282317181064062,-0.3749755485986946,-0.9278557678292808,0.2818065971576882
1556,0,-0.0377597061957398,-0.196625312466411,0.0927170456039469,2.772714949340359,0.3518259327366531,-0.7091195792221595,-0.9408026033280816
1557,0,-0.1818505538099537,-0.196625312466411,1.234488198611347,3.019262417482764,0.3518259327366531,-0.6618453475407133,-0.9409754835883314
1558,0,-0.1338202712718824,-0.196625312466411,6.017857411720996,-0.5777211733904657,-0.3749755485986946,-0.0737132394177756,0.9106585438159162
1559,0,-0.1818505538099537,-0.196625312466411,-1.1258682763107128,1.700593386232053,-0.3749755485986946,0.3804947632386997,-0.1487516909941514
1560,0,-0.1818505538099537,-0.196625312466411,-1.2286721866158112,-0.5048367028812145,-0.3749755485986946,1.3540545816048255,-0.0686216903684226
1561,0,-0.0857899887338111,-0.196625312466411,0.5417183555237929,1.2898309073743597,3.985833339413392,-0.8231017011009152,-0.9831582670892544
1562,0,-0.1818505538099537,-0.196625312466411,0.6075784508959334,2.2647731764703307,-0.3749755485986946,-0.7481433039682995,-0.5411034416308108
1563,0,-0.1818505538099537,-0.196625312466411,2.9413447152644325,0.0008555492940838,-0.3749755485986946,-0.9136226658176628,-0.953163541935934
1564,0,-0.1818505538099537,-0.196625312466411,0.2377193746831075,-0.5754716526957356,0.3518259327366531,-1.0382014103479251,0.0424538768419997
1565,0,-0.1818505538099537,-0.196625312466411,0.1439404559410904,2.519418919113764,-0.3749755485986946,-0.698014631498809,-0.9736498527755216
1566,0,-0.1338202712718824,-0.196625312466411,-1.1305044567688474,-0.5003376614917545,-0.3749755485986946,0.8475673004056761,-0.4176669358125359
1567,0,-0.0857899887338111,-0.196625312466411,0.8594782540926246,-0.5979668596430354,-0.3749755485986946,-1.0582215977928389,-0.1552347007535146
1568,0,-0.1338202712718824,-0.196625312466411,-0.0279433411558685,-0.5394793215800561,-0.3749755485986946,0.3001794018874256,-0.9073502729697676
1569,0,-0.1338202712718824,-0.196625312466411,-0.1945505903561984,-0.4769426462665628,-0.3749755485986946,-0.9427145006985528,0.3787924231577613
1570,0,-0.1338202712718824,-0.196625312466411,0.2403486715177983,2.437086461686647,-0.3749755485986946,1.9733118248960275,-0.5786184581049924
1571,0,-0.1338202712718824,-0.196625312466411,-0.010212544291884,2.6183978296818826,1.8054288954073487,-0.7012991935014902,-0.9736498527755216
1572,0,-0.1818505538099537,-0.196625312466411,1.3259450372960198,-0.4144059709530694,-0.3749755485986946,-1.0148966609003307,0.7186750148086413
1573,0,-0.1818505538099537,-0.196625312466411,-0.3874228791054956,-0.5300313346621902,-0.3749755485986946,-1.0474685674269186,0.7376054033059818
1574,0,-0.0857899887338111,-0.196625312466411,0.5205503215989796,-0.5898685851420075,-0.3749755485986946,-1.0600593884371965,-0.6469926010337426
1575,0,-0.0857899887338111,-0.196625312466411,0.2887233444650037,-0.5502770209147599,-0.3749755485986946,-1.0597465730083695,-0.4670242501138208
1576,0,-0.1818505538099537,-0.196625312466411,0.1689227656989299,-0.5381296091632181,-0.3749755485986946,-0.8023385770125381,-0.3706435050246217
1577,0,-0.1818505538099537,-0.196625312466411,-0.3216505599554539,-0.4292528075382873,-0.3749755485986946,-0.167714275780221,-0.5129239592101121
1578,0,-0.1818505538099537,-0.196625312466411,-1.1548463990881923,0.1569722855083441,-0.3749755485986946,1.706284754463773,-0.8180576185508056
1579,0,-0.1338202712718824,-0.196625312466411,1.6365930669606992,-0.4881902497402126,-0.3749755485986946,-0.9902233439516188,0.2656422928243427
1580,0,-0.1818505538099537,-0.196625312466411,0.9310039056184236,-0.2951813741323808,-0.3749755485986946,0.1726289107833086,1.495253143850225
1581,0,-0.1818505538099537,-0.196625312466411,3.734033822812652,3.1047442038825035,-0.3749755485986946,-0.6011982562769226,-0.9705380080910274
1582,0,-0.0857899887338111,-0.196625312466411,0.5929557302599067,-0.369865461197416,-0.3749755485986946,0.3872202949584753,-0.901731664511653
1583,0,-0.0377597061957398,-0.196625312466411,-0.1463395003683593,-0.5799706940851956,0.3518259327366531,0.3974650002525521,-0.9615482345580438
1584,0,-0.1818505538099537,-0.196625312466411,0.2911870634261896,3.7993961944151193,5.439436302084087,-0.5276475285740274,-0.9719210501730248
1585,0,-0.1338202712718824,-0.196625312466411,1.0860326731582488,-0.4809917835170767,-0.3749755485986946,-0.9608577955705055,1.0333170884630674
1586,0,-0.1818505538099537,-0.196625312466411,0.9481601672104878,-0.5574754871378959,1.078627414072001,-1.0512614545014431,0.6377670530117889
1587,0,-0.1338202712718824,-0.196625312466411,0.1396872989975693,-0.545328075386354,-0.3749755485986946,0.7813286333516067,0.2905370503002972
1588,0,-0.1818505538099537,-0.196625312466411,0.9374534630285566,0.614974698955367,-0.3749755485986946,0.941294623267898,-0.6345452222957653
1589,0,-0.1818505538099537,-0.196625312466411,-0.0736986918390762,-0.0378362066552716,-0.3749755485986946,0.1391967618274472,-0.8541895929429897
1590,0,-0.1338202712718824,-0.196625312466411,-1.1765610394869854,-0.4670447552097508,-0.3749755485986946,0.8339207273231081,-0.2072716590886696
1591,0,-0.1818505538099537,0.9162924185641296,-0.972854372050886,0.6716626204625624,-0.3749755485986946,-0.1625528212045793,-0.8531523113814916
1592,0,-0.0857899887338111,-0.196625312466411,0.0078294591777239,2.891039737883156,-0.3749755485986946,-0.6988748739280827,-0.981256584226508
1593,0,-0.1818505538099537,-0.196625312466411,-0.173270841239623,-0.5358800884684881,-0.3749755485986946,-0.9646115807164268,0.8461742067427838
1594,0,-0.1818505538099537,-0.196625312466411,-1.0411901558690442,1.3073771687932534,-0.3749755485986946,1.3237896888658354,-0.2942304299942611
1595,0,-0.1818505538099537,-0.196625312466411,-0.0108189981900221,-0.0148910955690259,-0.3749755485986946,-0.982676671731173,-0.8945571337112911
1596,0,-0.1818505538099537,-0.196625312466411,-0.3194322154333173,0.9641003107774592,-0.3749755485986946,-0.1851146340087103,-0.7271226016594714
1597,0,-0.1338202712718824,0.9162924185641296,0.6863356661742014,1.681697412396321,4.71263482074874,-0.7651917448393587,-0.9820345453976316
