,fr_yn,ttl_grnd_flr,ttl_dwn_flr,bldng_ar_prc,fr_wthr_fclt_dstnc,cctv_in_100m,sft_emrgnc_bll_dstnc,ahsm_dstnc
1735,0,-0.5,0.0,0.2957196317604619,-0.0371893438226354,0.0,0.1033133761771365,-0.3904634740594931
1736,0,0.0,0.0,0.2195918838546447,0.3354192740926158,0.0,-0.5142721130783455,0.3775241923272812
1737,0,1.5,0.0,1.6371246366492018,-0.1065617736456284,1.0,0.0449920964778976,0.7043098820322932
1738,0,-0.5,0.0,-0.9732465418609642,0.0121580547112462,0.0,0.7188238094366223,0.0070753093727201
1739,0,1.5,0.0,0.7308373074081043,-0.1065617736456284,0.0,0.4515077723053262,-0.4324748441091855
1740,0,-0.5,0.0,0.3168150179268482,5.809404612908994,0.0,1.864596493155367,-0.3512602034495574
1741,0,-0.5,0.0,-0.0382092803660364,0.8589308063650992,0.0,-0.3939432777340388,0.701061296405908
1742,0,0.5,0.0,0.1748102336152308,-0.0872519220454139,1.0,-0.524622980634845,0.4852781257312759
1743,0,-0.5,0.0,-0.9836470660290522,3.27909887359199,0.0,1.38550268231503,-0.1954932757030572
1744,0,-0.5,0.0,1.6283174142685992,0.943322009654926,0.0,-0.4486271063344136,-0.3574270100623563
1745,0,-0.5,0.0,-0.8978449447697974,0.4391203289826569,0.0,0.2862600777535687,0.4129282695775462
1746,0,-0.5,0.0,-0.6036093396742279,0.825317360986948,0.0,0.661576676370605,-0.3299516841714042
1747,0,-0.5,0.0,0.6137684010714249,0.5642767745396031,0.0,-0.1304599910894654,0.1641636956791058
1748,0,0.0,0.0,0.5996578102411059,0.1094224924012158,2.0,-0.4584897254212668,1.3283136261648796
1749,0,-0.5,0.0,-0.8134316750686604,1.3309494010370106,0.0,1.101732671756657,-0.4399080485085413
1750,0,-0.5,0.0,-0.5153679156783804,5.531914893617022,0.0,1.2864126554003332,-0.3988327116054345
1751,0,-0.5,0.0,-0.4479821775800054,1.2129447523690329,0.0,0.2785213395096765,1.5682134155574214
1752,0,-0.5,0.0,-0.1654583981236403,1.302342213481137,0.0,1.530951901422634,-0.3210868996655058
1753,0,0.0,0.0,-0.7039662022620832,1.736456284641516,0.0,0.9618006603560552,0.057676160061668
1754,0,-0.5,0.0,-0.5647038710271554,0.9712140175219024,0.0,0.965486936301884,-0.4187647115503737
1755,0,1.0,0.0,-0.0076633585973304,-0.0729483282674772,0.0,-0.5265759745134299,0.5572976172450342
1756,0,-0.5,0.0,-0.9102247586584012,1.3602717682817809,0.0,1.4056673441114182,-0.3210868996655058
1757,0,0.5,0.0,-0.1209587482005956,5.290184158769891,1.0,-0.2880421846677774,-0.4244910319765441
1758,0,0.5,0.0,0.7919132884277205,-0.1358841408903987,0.0,-0.5291881038260371,0.152215507866808
1759,0,-0.5,0.0,-0.4415701953865629,0.3204005006257822,0.0,-0.3581302524854898,0.1750106680248324
1760,0,0.0,1.0,-0.0544613110987833,-0.0150187734668335,0.0,0.0315164387156624,1.6572466860297053
1761,0,-0.5,0.0,-0.4565197371580801,-0.0343286250670481,0.0,0.1783815783852402,0.1799110768510743
1762,0,-0.5,0.0,-0.0596818419555664,5.386018237082067,0.0,-0.2798640228012035,-0.3194350764656489
1763,0,0.5,0.0,-0.1138911152715949,-0.1101376720901126,1.0,-0.5290172168616609,0.7695568984266384
1764,0,0.0,1.0,0.9151897267284748,4.015018773466833,2.0,-0.3317404227011126,-0.4242157281099013
1765,0,-0.5,0.0,-0.8566975736075904,-0.0207402109780082,0.0,0.880238753501657,-0.1088276184839016
1766,0,-0.5,0.0,-0.5685849003811851,0.0421956016449132,0.0,0.2414876930870119,-0.1367434305614822
1767,0,0.0,0.0,1.339883965682324,4.743071696763812,0.0,1.205290172168617,-0.0201247126515891
1768,0,-0.5,0.0,-0.2566414379196132,0.025746468800286,0.0,-0.51209940738842,0.7948848541577767
1769,0,-0.5,0.0,-0.8412545312824273,3.261934561058466,0.0,0.8814349622522902,-0.2874447671617547
1770,0,0.0,0.0,-0.3670568992919589,0.2567495083139638,0.0,1.0320352027146615,-0.2552342147645464
1771,0,0.0,0.0,-0.5039786279010232,-0.0100125156445556,0.0,-0.4695485532587534,-0.0238137844646028
1772,0,-0.5,0.0,-0.348353228308778,0.7073127123189702,0.0,0.0980891175519221,0.335622943824246
1773,0,-0.5,0.0,0.1088186345809056,7.095297693545503,1.0,-0.1810181201213297,-0.4261979159497295
1774,0,1.0,0.0,-0.0748710839959973,-0.0944037189343822,3.0,-0.4985016875087732,0.7005106886726225
1775,0,-0.5,0.0,0.6534493705885126,4.231003039513678,1.0,-0.2800837346125443,-0.3129929659862073
1776,0,-0.5,0.0,1.297093942677267,-0.073663507956374,0.0,-0.4496524281206706,0.5784960149765304
1777,0,-0.5,0.0,0.443833247925425,-0.134453781512605,2.0,1.3486887477037064,-0.4416699932550553
1778,0,0.5,0.0,1.0101462832578616,-0.1137135705345968,1.0,-0.5278210081110277,0.5255826118077829
1779,0,-0.5,0.0,-0.519287720075911,0.3840514929376005,0.0,0.6921410305704573,-0.3445978498768015
1780,0,0.0,1.0,0.4288801811499532,3.7289468979081,4.0,-0.3323751457116526,-0.4164521590705741
1781,0,0.5,0.0,0.8634796812162674,-0.1509029143572322,0.0,0.3967995312814691,-0.4242157281099013
1782,0,0.5,0.0,1.0345534106396077,-0.0622206329340246,1.0,-0.5307260865054226,0.6164328877999091
1783,0,0.0,0.0,-0.5948479423450354,0.5943143214732701,0.0,0.5709089355573052,0.5606012636447479
1784,0,-0.5,0.0,-0.9536404698654022,2.1169318791346328,0.0,0.3549810498562719,-0.229410712073451
1785,0,-0.5,0.0,-0.8694281253896782,0.7838369390309315,0.0,0.5834325088037302,0.5195809875149696
1786,0,1.0,0.0,0.573597456004646,-0.069372429822993,1.0,-0.5124411813171723,0.927911682519581
1787,0,0.0,0.0,-0.1715425549493038,0.9790809940997676,0.0,-0.4134976289433693,-0.4296667446694289
1788,0,-0.5,0.0,-1.0547411082876808,1.4482388700160915,0.0,0.95508724389842,0.0861976406458628
1789,0,0.0,0.0,0.0836078062975076,-0.1079921330234221,0.0,0.6169263538214598,0.3611711426486985
1790,0,0.0,0.0,-1.0695954749524237,0.3547291256928303,0.0,1.2613410964840006,0.1571709774663785
1791,0,1.0,0.0,-0.9098810707728264,2.256391918469516,0.0,0.2103374407235842,-0.2591985904442028
1792,0,0.0,0.0,0.255141548736925,-0.143035937779367,0.0,0.7551739080017821,-0.2128374193015541
1793,0,-0.5,0.0,-0.9887530342573104,3.2590738423028784,0.0,0.5510372228427046,0.339256954863931
1794,0,0.0,0.0,1.0276567404024055,-0.0901126408010012,0.0,0.4462835136801118,-0.4321444794692141
1795,0,-0.5,0.0,-0.9221939095862924,0.0021455390666905,0.0,0.5765726178052011,0.0180324032651038
1796,0,-0.5,0.0,-0.9473360002925754,0.9561952440550688,0.0,1.028666288274103,0.0467190661692843
1797,0,-0.5,0.0,-0.9584644377772912,0.2438762739138208,0.0,0.4892737914324599,0.1951078502897573
1798,0,-0.5,0.0,-0.770185164051481,1.320221705703558,1.0,1.4307633154512331,-0.3934367558192355
1799,0,-0.5,0.0,-0.1759611474064122,0.1973895941355265,0.0,-0.4736254279802991,-0.128484314562198
1800,0,-0.5,0.0,-0.3428788971672628,-0.121580547112462,0.0,1.3480051998462017,-0.4358335512822278
1801,0,1.5,0.0,0.2069758947010818,-0.1101376720901126,0.0,0.3278832597909076,-0.39976874475202
1802,0,-0.5,0.0,1.1487141887137304,1.0413016270337925,0.0,-0.3702144021092334,-0.296584855534296
1803,0,-0.5,0.0,-0.7135224879830412,3.6810298587520114,0.0,0.349170893067482,1.8983027516621471
1804,0,0.0,0.0,-0.2166220680228825,6.124083676023601,1.0,-0.2228121891230447,-0.4367695844288133
1805,0,0.5,0.0,0.2465987016529184,-0.0514929376005721,1.0,-0.091229226553393,1.535011769240299
1806,0,-0.5,0.0,-0.7215647845054927,-0.0486322188449848,0.0,0.6697304258136966,0.4893526229575894
1807,0,-0.5,0.0,4.980552112556901,-0.0722331485785803,0.0,-0.5096581650401889,0.2133329662615111
1808,0,-0.5,0.0,-0.2448732122171349,0.1673520472018594,0.0,-0.1935416933677548,-0.224895728660509
1809,0,0.0,1.0,0.2576707390743604,-0.138744859645986,1.0,0.3223416396604232,-0.39211529725935
1810,0,-0.5,0.0,1.2753711058069592,3.4121222957268014,0.0,-0.3435316232430684,-0.2366236733794926
1811,0,0.0,0.0,0.0449508504292353,1.1042374396567138,0.0,-0.4330275677292174,0.1711013531185045
1812,0,0.5,0.0,1.1715068642842634,-0.0336134453781512,1.0,-0.5216934898169678,-0.0615854749679959
1813,0,-0.5,0.0,-0.4174503558271179,0.247452172358305,0.0,0.5734478275994653,0.0407725026497997
1814,0,-0.5,0.0,-0.0707961794244638,4.886107634543179,0.0,1.359039615260206,-0.2964747339876388
1815,0,-0.5,0.0,-0.5303703325092168,0.8131593062757018,0.0,0.0460906555346015,0.8334273954877697
1816,0,0.0,0.0,0.9978757444918508,4.487752547827641,2.0,-0.3046426326357483,-0.4348975181356422
1817,0,-0.5,0.0,1.460264613234363,-0.143035937779367,0.0,-0.5007964553161104,0.8836978815367462
1818,0,0.5,0.0,-0.9240533491723512,0.7416413373860182,0.0,0.731396207530012,-0.3264277946783762
1819,0,-0.5,0.0,-0.2423193468520172,-0.1151439299123904,0.0,0.3305442139504794,-0.1667515520255482
1820,0,-0.5,0.0,-0.33007960780806,0.2696227427141069,0.0,0.3668943125156392,0.2158657618346249
1821,0,0.0,0.0,0.5389660546525425,4.819595923475774,2.0,-0.2763486338197509,-0.4163970982972456
1822,0,0.0,0.0,-0.2159382172556875,5.345968174503844,0.0,-0.1305576407833946,-0.2516002037248613
1823,0,0.5,0.0,0.0521365709907155,-0.1129983908456999,1.0,0.3781728521644665,2.48684735777114
1824,0,-0.5,0.0,-0.7020380250989094,1.325227963525836,0.0,1.416823821642834,-0.4018059933651768
1825,0,0.0,0.0,-0.0754791471781682,2.551045950295012,0.0,1.1410854984101408,-0.101119110217903
1826,0,-0.5,0.0,0.0488424547951289,-0.1158591096012873,0.0,1.3554509890083064,-0.4093493193111897
1827,0,-0.5,0.0,-0.6559362608784927,-0.1287323440014303,0.0,0.7193364703297508,0.515891915701956
1828,0,-0.5,0.0,-0.8318533457354722,1.4124798855712497,0.0,1.326473442334804,-0.2441119385521769
1829,0,0.0,0.0,-0.0920678157885808,-0.0843912032898265,3.0,0.6672647710419832,0.4087987115779041
1830,0,0.0,0.0,-0.8222600474729908,0.6279277668514214,0.0,-0.4610774423103917,0.8392087766872686
1831,0,0.0,0.0,0.0636298463847339,-0.1144287502234936,2.0,0.3240016844572203,-0.4356133081889135
1832,0,0.0,1.0,0.1000960122952138,5.463257643482925,5.0,-0.2559154353650573,-0.4110011425110466
1833,0,-0.5,0.0,-0.732925872251213,-0.1230109064902556,0.0,0.8323659910528468,1.1103830853304335
1834,0,0.0,0.0,5.660699863097659,-0.1408903987126765,4.0,0.0763132358057015,0.7547455504012553
1835,0,0.0,0.0,-0.4230603996208858,6.193456105846594,0.0,-0.2192723877181097,-0.4276294960562721
1836,0,-0.5,0.0,1.2814711251504185,-0.0915430001787949,0.0,-0.1901483665037137,0.0049279392129062
1837,0,0.0,0.0,0.0965445708109403,-0.1058465939567316,0.0,-0.4420113395707075,0.5091745013558715
1838,0,-0.5,0.0,1.2446260213148177,-0.0965492580010727,1.0,0.4007543438856034,-0.4232246341899872
1839,0,0.0,0.0,0.4966184196437895,-0.1151439299123904,0.0,0.2923631836241463,-0.4179938607237738
1840,0,-0.5,0.0,-0.858389575505805,2.7062399427856247,1.0,0.7244386668375536,0.3790108332071524
1841,0,-0.5,0.0,0.269229227041539,-0.0944037189343822,0.0,-0.5002105571525349,0.9928283342739548
1842,0,0.5,0.0,0.4822998535801482,-0.1380296799570892,0.0,-0.1683236599105284,1.4803364213250374
1843,0,-0.5,0.0,-0.9084869317087764,1.228678705524763,0.0,0.8052437885640003,-0.2986221041474527
1844,0,108.0,12.0,1.5841262021915832,4.6579653137850885,2.0,-0.3007122324550964,-0.4403485346951697
1845,0,1.0,0.0,-0.2368150531768877,-0.1208653674235651,0.0,0.1942984784957064,-0.4277396176029292
1846,0,0.5,0.0,2.362864788338934,-0.1044162345789379,0.0,-0.5281871944632623,0.5505251421256212
1847,0,0.0,0.0,0.2141387027368571,6.048274629000536,3.0,-0.2558910229415749,-0.4254821258964582
1848,0,0.0,1.0,-0.1385379429222547,0.4577150008939746,0.0,-0.5037991834044345,0.553057937698735
1849,0,1.0,0.0,0.2850071447423905,4.871804040765242,1.0,-0.2826958639251515,-0.4186545900037166
1850,0,0.0,0.0,1.6101671689062926,0.4562846415161809,1.0,-0.4949618861038382,0.5511308106322353
1851,0,-0.5,0.0,-0.2817518035903046,1.801537636331128,0.0,0.2441242348231014,-0.3594091979021845
1852,0,0.5,0.0,0.8889319722705564,-0.0944037189343822,0.0,-0.5273327596413815,0.6242515176125649
1853,0,-0.5,0.0,-1.0126860486071607,2.1970320042910783,0.0,1.1401090014708486,-0.3830302696601373
1854,0,-0.5,0.0,-0.2357346394647986,-0.0622206329340246,0.0,1.3064552550793098,-0.3846270320866656
1855,0,-0.5,0.0,-0.9286429043212584,2.688360450563204,0.0,0.0730175586355896,-0.3820391757402233
1856,0,0.5,0.0,0.4719151919298559,-0.0886822814232075,0.0,-0.1990344886512746,1.3398213277905489
1857,0,-0.5,0.0,-0.5758569835395534,0.0336134453781512,0.0,-0.1714972749632287,-0.3391468333172739
1858,0,0.5,0.0,0.6008897991232434,-0.1144287502234936,0.0,-0.5281139571928154,-0.2346414855396644
1859,0,1.5,0.0,-0.2946127805187131,0.0522081172894689,0.0,0.5718610200731152,-0.376918523820667
1860,0,-0.5,0.0,0.1032033032812058,7.141069193634901,1.0,-0.1752079633325399,-0.3748812752075103
1861,0,-0.5,0.0,-0.1992191234989541,7.473627748971929,1.0,-0.1787721771609572,-0.3376051316640742
1862,0,0.0,0.0,0.0895509629649865,-0.0815304845342392,0.0,0.3813464672171668,-0.4397979269618842
1863,0,-0.5,0.0,-0.9515994925756808,0.8231718219202575,0.0,0.4765793312216587,0.4960700373036739
1864,0,-0.5,0.0,-0.8700256135599852,0.147327015912748,0.0,0.6014977021806397,0.8121739369829449
1865,0,0.0,0.0,0.7548602093587974,-0.1122832111568031,1.0,-0.5177142647893513,0.7421366333090148
1866,0,0.5,0.0,1.1841810160030772,5.149293760057215,0.0,-0.2388267389274401,-0.4220683579500874
1867,0,-0.5,0.0,-0.9835448409143684,0.942606829966029,0.0,1.541571305637439,-0.3328148443844894
1868,0,0.0,0.0,-0.370738765922553,-0.069372429822993,2.0,-0.5083154817486619,0.9798339917684143
1869,0,-0.5,0.0,0.5004324739226816,0.0,0.0,-0.3850815680099603,0.0968794306716037
1870,0,1.0,1.0,0.7647319829336934,-0.1287323440014303,4.0,0.3715814978242427,-0.4284554076562005
1871,0,-0.5,0.0,-0.6155555780764141,0.1222957268013588,0.0,0.8304374095977443,1.1977645326028603
1872,0,-0.5,0.0,-0.9328711465648176,0.1694975862685499,0.0,1.2460833318075568,-0.4124877833909177
1873,0,-0.5,0.0,-0.8239132743277047,-0.0729483282674772,0.0,0.337990003112584,-0.171046292345176
1874,0,-0.5,0.0,-0.2221774742553539,-0.0114428750223493,0.0,-0.493448315847935,0.3943177281924924
1875,0,3.0,0.0,0.0747300838378128,0.0343286250670481,0.0,-0.3643798328969612,-0.001569232039864
1876,0,0.5,0.0,-0.69550619277101,0.5134990166279277,0.0,-0.4894446783968361,0.0980907676848321
1877,0,-0.5,0.0,1.5972621294284517,5.453245127838369,3.0,-0.2550121756962118,-0.414084545817446
1878,0,0.5,0.0,0.0588340785044818,-0.1315930627570177,1.0,0.3774404794599972,2.485470838437926
1879,0,1.0,0.0,-0.0791945013463312,-0.1373145002681924,0.0,-0.4279253712214145,0.2171872203945104
1880,0,-0.5,0.0,2.5692238073479587,0.151618094046129,0.0,0.1551897760770456,-0.3055047008135229
1881,0,-0.5,0.0,-0.2452592001501651,0.967638119077418,0.0,1.1508992926500297,0.0609798064613817
1882,0,-0.5,0.0,-0.2728194435693132,1.3860182370820668,0.0,1.2344874306534594,-0.2676779495368012
1883,0,-0.5,0.0,-0.1631424705254591,-0.0486322188449848,0.0,1.2315823522590643,-0.4161217944306027
1884,0,-0.5,0.0,-0.5110268733082735,-0.1044162345789379,0.0,-0.0853458324941562,0.3815436287802662
1885,0,-0.5,0.0,-0.6487170527794436,0.7738244233863758,0.0,-0.2919969972719117,-0.2096438944484975
1886,0,0.0,0.0,0.0370900916104465,0.0543536563561594,0.0,-0.4376171033438917,0.5673186779908324
1887,0,-0.5,0.0,0.3618275559252893,5.994636152333274,0.0,-0.2272796626203074,-0.4157914297906314
1888,0,0.0,0.0,0.4625933189718797,0.3590202038262113,0.0,-0.4616389280504849,-0.2042479386622985
1889,0,1.5,0.0,0.6276639666605126,0.0,0.0,-0.5134420906799471,0.9482841686511488
1890,0,-0.5,0.0,0.9967918057758072,5.395315573037726,0.0,-0.2581369659019475,-0.4205266562968877
1891,0,0.0,0.0,-0.5307950954857478,0.7380654389415341,0.0,-0.4010228805439088,-0.089941773232205
1892,0,-0.5,0.0,1.0292747172175734,-0.1137135705345968,2.0,-0.5167377678500589,0.7328864233898165
1893,0,-0.5,0.0,-0.0397849571337487,0.7659574468085106,0.0,0.222836601546527,1.808058144176635
1894,0,-0.5,0.0,1.1401184665704047,5.705703558018953,1.0,-0.2393149873970863,-0.4057153082715046
1895,0,0.0,0.0,-0.880373262668754,0.7495083139638834,0.0,0.6981220743236233,0.0734786020069651
1896,0,0.0,0.0,0.7042746401081119,3.487931342749866,0.0,-0.3602053084814862,-0.4261979159497295
1897,0,-0.5,0.0,-0.7742124810696271,-0.1029858752011442,0.0,-0.435200273419143,0.8468622241799386
1898,0,-0.5,0.0,-0.8770245089118709,0.0243161094224924,0.0,0.2035019621485373,-0.4030173303784051
1899,0,0.0,0.0,-0.4240509257321323,-0.0557840157339531,0.0,0.6725378545141623,-0.4304375954960287
1900,0,0.0,0.0,-0.6554163227951871,0.1029858752011442,0.0,0.0864688039743425,1.0812008754662958
1901,0,-0.5,0.0,-0.3307846085989828,-0.1480421956016449,0.0,-0.231258887647924,-0.4136991204041461
1902,0,-0.5,0.0,-0.6675934489564005,0.2817807974253531,0.0,-0.4912756101580094,-0.0440210882761848
1903,0,0.0,1.0,0.6925222769234294,3.5894868585732165,0.0,-0.3369158564793623,-0.4169477060305312
1904,0,-0.5,0.0,-0.2022946894493547,0.0071517968889683,0.0,-0.0760446991473961,-0.2683937395900725
1905,0,-0.5,0.0,-0.0414258464746215,-0.1222957268013588,0.0,-0.2520094476078876,0.1108098063237298
1906,0,-0.5,0.0,0.7677634863346612,-0.1544788128017164,0.0,-0.0014647454089386,0.70634713064545
1907,0,-0.5,0.0,0.2572160135642152,-0.1144287502234936,0.0,-0.1738652800410128,-0.3169022808925351
1908,0,-0.5,0.0,-0.1127454889863454,2.185589129268729,0.0,0.0616657817163154,-0.4169477060305312
1909,0,0.0,0.0,-0.137408179154801,-0.1201501877346683,0.0,-0.084149623743523,1.567277382410836
1910,0,-0.5,0.0,1.1417417308915043,5.778651886286429,1.0,-0.2666569016972737,-0.4092391977645326
1911,0,1.0,0.0,0.0992464863421518,-0.0236009297335955,0.0,-0.037155708540076,1.620135724806255
1912,0,-0.5,0.0,0.4695040892249001,0.1451814768460575,1.0,0.3196318606538867,-0.4148003358707173
1913,0,0.0,0.0,-0.5681566124006996,-0.1079921330234221,0.0,1.153535834386119,-0.4014205679518768
1914,0,0.0,0.0,-0.2110754743002977,-0.0672268907563025,0.0,0.3354266986469414,-0.4422756617616694
1915,0,-0.5,0.0,-0.2654010727468285,0.0050062578222778,0.0,-0.3303977394095855,0.0631822373945242
1916,0,0.5,0.0,0.2134002144083655,-0.060790273556231,1.0,-0.5234511843076942,0.7440637603755145
1917,0,-0.5,0.0,-0.9592716636828976,0.5142141963168246,0.0,1.2876332765744487,-0.3804974740870235
1918,0,1.0,0.0,0.4486290158056771,-0.0722331485785803,3.0,-0.0903015544610652,1.5344061007336849
1919,0,-0.5,0.0,0.1586146029457577,-0.1287323440014303,0.0,-0.1941275915313303,-0.0125263259322477
1920,0,0.0,0.0,1.1456068977277385,-0.0979796173788664,1.0,0.3569340437348566,-0.4325849656558426
1921,0,-0.5,0.0,-0.9248306125443434,0.0643661720007151,0.0,-0.3569340437348566,-0.1277134637355981
1922,0,-0.5,0.0,-0.3299174576261477,0.0343286250670481,1.0,1.4955538873732843,-0.442826269494955
1923,0,-0.5,0.0,-0.8848482551891363,2.155551582335061,1.0,0.3276391355560845,-0.0003578950266356
1924,0,-0.5,0.0,-0.8518788932016333,1.155730377257286,0.0,0.6543017741728766,-0.163007419439206
1925,0,1.0,1.0,-0.270854253864616,-0.0400500625782227,0.0,-0.5146138870070979,0.9280768648395666
1926,0,-0.5,0.0,-0.8461771993050454,3.3420346862149115,0.0,1.0872072797846823,-0.2281993750602227
1927,0,1.0,1.0,-0.0818911293716107,-0.1294475236903272,0.0,0.3957986219186944,-0.4301622916293859
1928,0,0.0,0.0,0.15507902397928,-0.134453781512605,1.0,1.4357434498416244,-0.418599529230388
1929,0,-0.5,0.0,-0.3820328785931356,-0.1137135705345968,0.0,0.5978602510817755,0.821203903808829
1930,0,0.0,0.0,-0.2340690750962436,-0.143035937779367,0.0,-0.5126853055519954,0.9712445111291588
1931,0,0.5,0.0,0.4558640864225219,-0.1122832111568031,0.0,-0.5252088787984205,0.6214984789461367
1932,0,-0.5,0.0,1.4555340579272713,-0.0450563204005006,0.0,0.1086596969197624,1.7857585309785675
1933,0,2.0,1.0,0.4986752594513067,4.692293938852137,1.0,-0.2812311185162129,-0.4345671534956708
1934,0,-0.5,0.0,-0.2411314205193123,0.0986947970677632,0.0,-0.4763352069868356,0.5332911200737814
1935,0,0.0,0.0,0.2446705244897446,0.7609511889862328,0.0,-0.1369536957357599,-0.3268682808650047
1936,0,0.0,0.0,-0.1753178341846952,0.1358841408903987,0.0,0.6849881904901405,0.4225639049100445
1937,0,-0.5,0.0,-0.7583993133292296,0.299660289647774,0.0,-0.4386912499771133,0.1964843696229713
1938,0,0.0,0.0,1.408228504856354,-0.082245664223136,0.0,-0.4002660954159572,0.923011273693339
1939,0,-0.5,0.0,1.6506377393092138,-0.0550688360450563,0.0,-0.4500674393198698,-0.0762867014467218
1940,0,-0.5,0.0,-0.4549599229081635,0.0700876095118898,0.0,-0.5278698329579923,1.0863215273858522
1941,0,0.5,0.0,1.0342837478370797,-0.0657965313785088,0.0,-0.5302866628827411,0.5684198934574036
1942,0,-0.5,0.0,-0.7531893574843104,5.819417128553549,0.0,1.869088379076112,-0.3415695073437306
1943,0,-0.5,0.0,-0.3685233009370782,0.2860718755587341,0.0,0.4461614515627002,1.0307101463240051
1944,0,-0.5,0.0,-1.0379197894162635,1.7300196674414448,0.0,0.7249269153071999,0.3828650873401517
1945,0,0.0,0.0,-0.6481072270952954,0.4498480243161094,0.0,0.5789162104595028,-0.0310818065439729
1946,0,0.0,1.0,1.6413423038808972,-0.1308778830681208,0.0,-0.527772183264063,-0.0543174528886258
1947,0,-0.5,0.0,0.2011737381917875,3.4550330770606115,0.0,-0.334767563212919,-0.2653653970570017
