,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
777,0,1,125.98,349.24,210.8,3.0,0.0,103624.0,2568,946002.0,104,205.0,57,0,1,101,13304,32271,0,2
778,0,1,80.56,80.56,321.0,1.0,0.0,1816.0,11201,291708.0,7517,121.0,1062,0,0,9564,61641,7346,1836,0
779,0,2,29.16,29.16,113.7,1.0,0.0,12126.0,774,1265432.0,10093,176.0,140,0,0,150,14344,460,431,22
780,0,2,74.0,74.0,552.0,1.0,0.0,14307.0,2018,2405405.0,207,194.0,179,0,0,191,39874,170,56,4
781,0,3,72.0,72.0,385.0,1.0,0.0,2723.0,12389,116071.0,2877,121.0,1902,0,0,4750,66826,10022,653,0
782,0,6,107.0,107.0,931.0,2.0,0.0,2641.0,11527,140093.0,1739,121.0,741,0,0,6221,65369,10560,2049,0
783,0,3,101.69,101.69,474.12,1.0,0.0,4249.0,17007,906677.0,3975,174.0,370,0,0,8941,23899,32370,5579,10
784,0,2,170.76,165.82,1064.0,2.0,0.0,1663.0,11259,634448.0,1827,194.0,386,0,0,5122,19594,2365,186,0
785,0,4,235.12,550.76,540.0,4.0,0.0,6926.0,505,599356.0,58,111.0,19,1,9,227,61047,358,40,0
786,0,6,209.91,227.73,618.43,3.0,0.0,5970.0,9265,448685.0,251,174.0,391,0,0,6744,31543,25779,3401,0
787,0,1,97.83,97.83,211.6,1.0,0.0,5928.0,1523,355719.0,787,139.0,1301,0,0,1749,1690,7052,890,0
788,0,2,174.62,259.04,660.36,2.0,0.0,28886.0,1305,756640.0,337,161.0,121,0,0,1015,1977,16303,147,11
789,0,1,130.41,216.72,235.0,2.0,0.0,8623.0,5416,712433.0,66,178.0,249,1,0,51,6366,10120,1494,1
790,0,1,97.29,97.29,267.0,1.0,0.0,1824.0,9791,464590.0,582,121.0,577,0,0,8574,39266,7683,201,0
791,0,1,52.07,52.07,234.9,1.0,0.0,10442.0,910,2535049.0,10559,176.0,214,0,0,662,14952,457,200,0
792,0,2,377.21,1394.17,519.0,4.0,1.0,25380.0,859,781545.0,62,112.0,32,1,4,149,12187,298,290,70
793,0,4,92.35,83.06,351.0,1.0,0.0,6991.0,1048,1002423.0,37,111.0,228,1,0,482,61358,316,196,0
794,0,3,99.24,99.24,568.0,1.0,0.0,12842.0,9852,598954.0,469,210.0,641,0,0,3406,1400,15052,152,1
795,0,1,93.82,93.82,296.2,1.0,0.0,1176.0,8920,551055.0,154,194.0,143,0,0,481,49380,198,143,0
796,0,2,96.66,94.38,598.0,2.0,0.0,26290.0,2265,499892.0,415,112.0,507,0,0,904,15083,2268,856,0
797,0,7,91.98,80.22,440.0,1.0,0.0,1639.0,3231,725505.0,1564,109.0,765,0,0,2918,75441,1956,1560,0
798,0,1,104.48,484.6,181.0,5.0,0.0,40807.0,1547,577238.0,28,109.0,33,1,2,223,77084,345,81,9
799,0,1,86.65,86.65,327.0,1.0,0.0,1651.0,9044,530871.0,794,109.0,318,0,0,6797,82714,878,634,0
800,0,7,81.75,81.75,628.0,1.0,0.0,1533.0,17623,256991.0,6444,109.0,1001,0,0,12545,99807,1869,1859,0
801,0,3,59.11,59.11,231.0,1.0,0.0,1469.0,5978,131192.0,3278,109.0,416,0,0,5952,76325,4725,3956,1
802,0,1,113.74,198.0,659.0,2.0,0.0,1635.0,7425,452020.0,5834,109.0,633,0,0,7195,97102,3166,3389,22
803,0,8,88.41,88.41,539.0,1.0,0.0,3690.0,10931,212646.0,486,106.0,1494,0,0,2075,49544,6249,1824,0
804,0,1,92.28,92.28,324.0,1.0,0.0,1908.0,6558,562419.0,750,137.0,938,0,0,7439,18703,8398,2595,0
805,0,5,105.78,105.78,728.0,2.0,0.0,3700.0,19359,147475.0,1770,121.0,1359,0,0,3129,33227,4830,351,0
806,0,1,94.02,130.62,155.0,2.0,0.0,10411.0,425,704333.0,7330,176.0,124,0,0,330,10641,425,248,13
807,0,2,188.44,188.44,337.0,2.0,0.0,2419.0,3918,139472.0,2368,121.0,516,0,0,7806,43909,13057,1946,0
808,0,8,19.83,19.83,1018.0,1.0,0.0,2815.0,4650,99185.0,1041,121.0,2247,0,0,10888,44772,15320,3273,0
809,0,1,124.71,332.68,209.2,3.0,0.0,38004.0,515,745440.0,101,205.0,86,0,0,357,17974,35650,5,15
810,0,1,122.92,358.68,207.5,3.0,0.0,78252.0,859,844079.0,77,201.0,30,1,1,378,37,17463,72,1
811,0,1,51.78,99.15,99.0,2.0,0.0,4656.0,940,428643.0,104,161.0,86,0,0,152,279,20360,79,0
812,0,1,91.09,181.18,156.9,2.0,0.0,12220.0,516,713731.0,52,194.0,27,1,1,271,38159,496,24,11
813,0,5,204.31,204.31,760.0,1.0,0.0,4563.0,11121,616710.0,501,210.0,930,0,0,5755,1852,12659,1056,0
814,0,2,203.42,200.63,847.0,2.0,0.0,2518.0,7353,468949.0,1221,137.0,444,0,0,4642,19120,10331,1653,2
815,0,3,69.6,69.6,357.0,1.0,0.0,3538.0,11706,1003866.0,387,210.0,890,0,0,1447,2000,12976,511,0
816,0,4,33.71,33.71,466.0,1.0,0.0,10092.0,4024,2074689.0,25,201.0,221,1,0,433,535,11685,266,0
817,0,2,98.5,98.5,252.0,1.0,0.0,1326.0,6904,356345.0,4265,85.0,1060,0,0,4312,20619,2258,8055,0
818,0,4,230.02,230.02,1112.0,2.0,0.0,2886.0,4175,298126.0,31,139.0,483,1,0,792,2481,9038,506,7
819,0,4,95.7,95.7,294.0,1.0,0.0,1748.0,4970,118883.0,64,121.0,1066,1,0,12995,39546,12574,1312,0
820,0,3,186.28,512.76,326.0,3.0,0.0,9633.0,1941,707574.0,165,85.0,133,0,0,100,16096,500,4270,54
821,0,3,59.18,59.18,192.0,1.0,0.0,1528.0,4946,132984.0,1776,109.0,30,0,2,5661,70653,2555,1371,0
822,0,2,115.7,115.7,496.0,1.0,0.0,27435.0,2489,853563.0,106,161.0,225,0,0,1521,1830,13602,79,0
823,0,1,29.09,29.09,60.0,1.0,0.0,10390.0,3543,775862.0,1,118.0,185,1,0,2786,69492,1005,11,0
824,0,1,112.16,218.09,190.0,2.0,0.0,31709.0,1154,1033136.0,93,194.0,95,0,0,209,37482,428,29,26
825,0,1,126.56,219.61,304.0,2.0,0.0,4530.0,8492,405107.0,3233,194.0,3251,0,0,4004,45336,3953,2,0
826,0,4,67.98,67.98,476.0,1.0,0.0,3218.0,13338,230851.0,2048,106.0,631,0,0,3044,50606,3546,387,1
827,0,1,158.01,274.47,757.0,1.0,0.0,5944.0,9350,920385.0,4272,111.0,112,0,0,8486,54608,8245,55,1
828,0,2,44.59,83.9,76.41,2.0,0.0,38066.0,545,1028757.0,7116,176.0,49,0,2,541,11008,408,109,0
829,0,6,119.72,119.72,1293.0,2.0,0.0,6656.0,5818,649416.0,1924,139.0,1332,0,0,5769,10262,4365,2935,0
830,0,1,129.42,482.88,162.9,4.0,0.0,31344.0,597,1064257.0,31,194.0,154,1,0,169,36888,461,3,16
831,0,4,87.81,87.81,458.0,1.0,0.0,3949.0,8808,385525.0,311,118.0,3560,0,0,5035,56523,314,133,0
832,0,5,88.51,88.51,585.0,1.0,0.0,3447.0,17506,243805.0,1032,118.0,11181,0,0,2907,86555,1239,280,0
833,0,1,92.09,92.09,191.0,1.0,0.0,56950.0,3133,743478.0,316,178.0,805,0,0,1184,1382,11678,224,0
834,0,1,122.55,344.9,249.0,2.0,1.0,55617.0,1937,884314.0,3831,176.0,119,0,0,1185,5588,814,166,0
835,0,2,58.51,58.51,179.0,1.0,0.0,2301.0,9419,209739.0,1178,161.0,272,0,0,694,1542,29112,205,2
836,0,5,119.0,119.0,922.0,2.0,0.0,1687.0,11229,169187.0,1347,121.0,794,0,0,10196,38721,8234,1956,0
837,0,3,139.55,137.75,298.0,2.0,0.0,2856.0,8013,421868.0,1297,137.0,918,0,0,6937,43962,16722,1332,0
838,0,3,120.41,120.41,354.5,1.0,0.0,3666.0,810,657753.0,194,112.0,643,0,0,1745,15036,4846,1104,0
839,0,2,74.97,121.68,136.0,2.0,0.0,31235.0,1407,978377.0,141,194.0,37,0,1,493,37445,378,2,1
840,0,3,49.59,49.59,69.0,1.0,0.0,7207.0,7658,204876.0,21,210.0,1417,2,0,3677,217,26634,242,0
841,0,1,180.6,566.18,240.0,4.0,1.0,5896.0,1023,441492.0,69,164.0,5,2,2,339,28809,656,4861,23
842,0,5,49.17,49.17,410.0,1.0,0.0,3690.0,10833,589431.0,2377,106.0,1681,0,0,2285,54024,7357,556,0
843,0,3,76.95,76.95,628.0,1.0,0.0,4097.0,7699,347826.0,1183,106.0,202,0,0,9051,33693,15997,168,0
844,0,1,66.36,66.36,331.0,1.0,0.0,8247.0,2587,1989150.0,38,201.0,55,2,1,397,590,21564,91,0
845,0,1,50.0,50.0,182.0,1.0,0.0,10907.0,6018,466000.0,1009,118.0,3005,0,0,1958,71871,2817,273,1
846,0,2,104.5,96.0,316.0,1.0,0.0,4010.0,2549,884375.0,76,201.0,379,1,0,2337,2049,17433,2380,0
847,0,2,100.96,100.96,550.0,1.0,0.0,5726.0,9179,655705.0,615,174.0,1364,0,0,7815,25737,18280,132,0
848,0,2,89.31,89.31,235.0,1.0,0.0,3064.0,3096,237375.0,636,164.0,2522,0,0,3299,49753,3278,6821,1
849,0,3,59.5,59.5,171.0,1.0,0.0,40746.0,2032,1099160.0,62,109.0,90,1,0,308,77591,490,45,9
850,0,3,26.0,26.0,912.0,1.0,0.0,2793.0,1239,969231.0,111,121.0,877,0,0,11214,39133,9761,1347,0
851,0,2,64.46,64.46,197.0,1.0,0.0,3692.0,1696,1075969.0,54,174.0,36,2,1,340,25143,22082,1015,36
852,0,1,56.55,56.55,96.7,1.0,0.0,6948.0,2247,1071618.0,8698,176.0,24,0,4,128,12587,306,356,0
853,0,2,166.54,415.46,233.0,4.0,0.0,2114.0,8844,239948.0,2290,108.0,39,0,3,5293,79549,54,3,0
854,0,1,147.51,215.36,303.0,2.0,0.0,1723.0,14378,403510.0,140,106.0,227,0,0,176,43719,26006,172,0
855,0,5,40.33,40.33,188.0,1.0,0.0,3975.0,8625,166934.0,253,106.0,750,0,0,784,50620,25442,904,0
856,0,2,99.27,99.27,660.0,1.0,0.0,2008.0,6078,452302.0,2219,85.0,1276,0,0,5346,15958,5015,3107,0
857,0,1,74.76,121.84,133.0,2.0,0.0,13459.0,1453,390676.0,101,161.0,239,0,0,411,633,21336,38,0
858,0,1,95.0,95.0,258.0,1.0,0.0,28816.0,7574,425191.0,768,161.0,654,0,0,2031,7114,9129,144,8
859,0,3,87.44,117.68,313.3,2.0,0.0,7219.0,2115,562542.0,136,164.0,231,0,0,1874,26229,1878,2660,5
860,0,2,98.26,95.56,210.0,1.0,0.0,19583.0,2811,547644.0,57,139.0,71,1,2,960,353,9613,518,0
861,0,3,366.28,555.48,1050.0,2.0,0.0,72217.0,6776,505769.0,4961,176.0,793,0,0,5388,10941,3672,2009,0
862,0,3,81.18,81.18,205.0,1.0,0.0,4130.0,3582,339229.0,8106,176.0,65,0,2,2018,17486,2298,228,0
863,0,1,58.3,58.3,294.0,1.0,0.0,6966.0,4902,852487.0,2157,111.0,474,0,0,4008,58514,3779,1237,0
864,0,1,93.66,89.16,295.0,1.0,0.0,7166.0,1779,1200090.0,253,201.0,225,0,0,1846,10753,31542,1548,0
865,0,5,129.74,159.18,649.0,2.0,0.0,3435.0,19463,160458.0,6101,118.0,9632,0,0,5483,86961,2956,149,0
866,0,4,82.6,82.6,466.0,1.0,0.0,1646.0,3648,155022.0,1495,121.0,1495,0,0,11186,37313,7215,777,0
867,0,4,214.6,214.6,464.0,2.0,0.0,2857.0,13739,189051.0,796,194.0,1245,0,0,1637,17885,1788,1071,24
868,0,3,116.21,116.21,499.1,1.0,0.0,7166.0,4365,2271945.0,297,201.0,322,0,0,4111,8231,29534,316,0
869,0,2,79.34,79.34,182.0,1.0,0.0,40344.0,2092,627525.0,70,109.0,90,1,0,425,77680,112,124,23
870,0,4,26.45,26.45,453.0,1.0,0.0,2140.0,3809,218430.0,2996,109.0,371,0,0,3988,85968,476,422,0
871,0,1,124.82,392.18,209.0,4.0,0.0,9819.0,494,843048.0,7114,176.0,99,0,0,178,10395,254,148,22
872,0,1,126.93,213.16,650.0,2.0,0.0,12427.0,1386,989867.0,434,205.0,245,0,0,2086,30332,48628,128,1
873,0,1,116.46,113.13,202.3,1.0,0.0,30931.0,2665,1255193.0,56,205.0,68,1,2,191,37021,53153,70,14
874,0,2,165.03,130.14,509.0,1.0,0.0,44128.0,829,1690487.0,92,178.0,123,0,0,381,570,4367,213,15
875,0,2,148.12,367.6,253.5,3.0,0.0,83579.0,1815,1097336.0,34,201.0,105,1,0,342,238,18414,243,3
876,0,3,87.71,87.71,400.3,1.0,0.0,6919.0,3947,1322540.0,8236,176.0,61,0,2,3934,10217,3447,124,2
877,0,4,100.75,100.75,727.0,1.0,0.0,25952.0,1958,223107.0,157,112.0,224,0,0,1035,14216,1641,960,0
878,0,1,73.06,73.06,139.0,1.0,0.0,10401.0,3130,737997.0,78,118.0,675,1,0,2559,69206,396,13,24
879,0,5,223.83,270.63,374.0,2.0,0.0,6295.0,1212,305756.0,52,164.0,93,1,0,113,28889,350,5216,24
880,0,4,36.3,36.3,149.0,1.0,0.0,3481.0,6428,338843.0,792,118.0,3897,0,0,276,61444,2782,130,0
881,0,5,65.0,65.0,539.0,1.0,0.0,2585.0,8717,167111.0,1840,118.0,2218,0,0,3117,61955,3002,239,3
882,0,2,42.98,42.98,86.0,1.0,0.0,2535.0,16632,360633.0,43,106.0,69,2,1,619,39177,26064,10,0
883,0,1,110.21,84.92,184.1,1.0,0.0,9516.0,387,1236458.0,7739,176.0,94,0,0,640,11201,390,119,7
884,0,2,89.9,82.5,370.0,1.0,0.0,1741.0,14711,313939.0,2104,194.0,3174,0,0,5485,28213,3246,396,0
885,0,6,46.4,73.89,496.0,1.0,0.0,6041.0,10046,537867.0,1789,174.0,533,0,0,5204,33241,27946,2343,0
886,0,1,135.23,405.69,226.4,3.0,0.0,84883.0,1752,935443.0,49,201.0,51,1,1,294,63,18700,67,5
887,0,2,85.42,85.42,760.0,2.0,0.0,3434.0,8095,1101695.0,1209,210.0,129,0,0,2205,1388,22493,63,0
888,0,2,33.1,33.1,231.0,1.0,0.0,12317.0,6637,137812.0,4428,121.0,210,0,0,7629,55050,12050,249,0
889,0,4,84.79,79.99,407.0,1.0,0.0,3888.0,6727,472559.0,44,137.0,90,1,0,6605,15492,5354,2084,0
890,0,1,49.5,49.5,192.0,1.0,0.0,2076.0,26218,96787.0,6106,161.0,6544,0,0,9359,15066,38478,59,0
891,0,1,26.44,26.44,63.0,1.0,0.0,2954.0,536,294221.0,30,121.0,85,1,0,10869,40744,11371,104,0
892,0,2,228.57,220.29,1060.0,2.0,0.0,1910.0,17749,592565.0,1936,121.0,183,0,0,10486,45826,7565,215,0
893,0,2,192.5,258.78,387.7,2.0,0.0,28522.0,499,972731.0,81,205.0,119,1,0,598,34734,51627,88,18
894,0,1,75.86,121.92,147.9,2.0,0.0,10773.0,591,606955.0,6435,176.0,72,0,4,444,9271,367,157,14
895,0,1,88.92,259.84,152.0,4.0,0.0,26635.0,2560,732117.0,83,210.0,78,0,1,104,411,23059,43,12
896,0,1,113.64,493.29,189.8,5.0,1.0,37716.0,362,1169005.0,7694,176.0,55,0,3,106,11852,863,95,1
897,0,3,94.21,94.21,367.0,1.0,0.0,4763.0,12540,1358667.0,6989,176.0,299,0,0,4944,9301,3346,3363,0
898,0,2,46.27,46.27,255.0,1.0,0.0,1742.0,7203,146072.0,487,121.0,38,0,1,6083,41742,9744,1083,0
899,0,1,96.35,96.35,360.0,1.0,0.0,10132.0,2845,1878568.0,300,201.0,396,0,0,1171,1655,16325,1130,11
900,0,1,292.5,1913.79,371.6,6.0,1.0,85008.0,422,824561.0,48,201.0,38,1,3,66,155,19058,154,2
901,0,1,207.85,658.32,407.5,4.0,0.0,46190.0,566,1057692.0,101,201.0,65,0,1,210,79,19517,80,9
902,0,4,72.1,72.1,992.0,2.0,0.0,3540.0,10341,1253814.0,89,210.0,1060,0,0,1166,2438,14190,415,0
903,0,1,110.08,109.7,329.0,1.0,0.0,9596.0,4097,1267092.0,11100,176.0,524,0,0,3564,14910,2662,258,8
904,0,4,59.5,59.5,397.0,1.0,0.0,4115.0,2338,133668.0,913,109.0,705,0,0,2652,74687,2207,2009,7
905,0,1,215.71,659.8,366.2,4.0,0.0,30460.0,292,787922.0,22,194.0,73,3,1,321,36509,291,73,27
906,0,1,94.1,177.96,241.0,2.0,0.0,6087.0,2067,287143.0,164,139.0,329,0,0,2013,2439,7735,861,0
907,0,3,95.5,91.0,413.0,1.0,0.0,1881.0,5558,351401.0,978,137.0,259,0,0,3023,33621,8075,1203,0
908,0,2,22.4,22.4,172.0,1.0,0.0,3186.0,9640,450617.0,130,161.0,415,0,0,6517,718,9741,120,4
909,0,1,516.564,2083.24,1767.0,5.0,0.0,7441.0,438,1086511.0,149,210.0,30,0,1,5358,386,25754,60,50
910,0,1,79.93,74.55,150.2,1.0,0.0,10564.0,1487,1434399.0,8193,176.0,129,0,0,319,11919,182,225,30
911,0,2,644.38,797.38,991.8,2.0,0.0,9113.0,2974,1420582.0,46,210.0,80,1,1,726,1311,23981,25,5
912,0,2,141.05,141.05,562.0,1.0,0.0,1545.0,4218,232672.0,188,121.0,1388,0,0,11286,37488,10358,933,0
913,0,2,79.21,79.21,275.4,1.0,0.0,6004.0,1337,2388515.0,9540,176.0,78,0,1,480,13599,437,219,0
914,0,3,52.3,52.3,447.0,1.0,0.0,18630.0,6044,225505.0,6373,108.0,1826,0,0,5772,86561,4059,1064,4
915,0,1,54.0,49.8,362.0,1.0,0.0,8522.0,2655,1273092.0,912,178.0,825,0,0,2138,3603,12112,2714,1
916,0,6,78.22,78.22,651.0,1.0,0.0,2026.0,11522,233469.0,805,109.0,659,0,0,11328,89732,1098,724,0
917,0,4,44.63,44.63,731.0,1.0,0.0,3475.0,2183,3654709.0,454,201.0,851,0,0,3274,8967,27841,2520,0
918,0,4,89.12,83.12,301.0,1.0,0.0,1832.0,9836,339269.0,4285,174.0,3564,0,0,9033,37426,29199,7312,0
919,0,2,169.9,169.9,162.0,2.0,0.0,1253.0,4192,552585.0,2992,85.0,67,0,1,4644,22505,168,8129,0
920,0,8,72.06,72.06,159.0,1.0,0.0,5831.0,3980,109107.0,2033,106.0,1480,0,0,506,39453,13129,1829,0
921,0,6,58.74,58.74,243.0,1.0,0.0,4150.0,3677,142982.0,1600,106.0,766,0,0,1344,46738,19955,807,0
922,0,2,39.67,39.67,245.0,1.0,0.0,7826.0,3959,1409125.0,179,178.0,290,0,0,1566,4662,8571,2665,5
923,0,2,161.76,152.92,300.0,1.0,0.0,19095.0,2099,883508.0,93,139.0,85,0,0,259,141,10320,750,0
924,0,3,66.42,66.42,1001.0,1.0,0.0,4250.0,5558,1704212.0,137,210.0,172,0,0,545,3546,18767,165,21
925,0,3,133.15,155.7,388.0,2.0,0.0,8844.0,4255,572254.0,229,178.0,91,0,0,170,3510,14673,2232,0
926,0,1,101.27,101.27,704.0,1.0,0.0,23049.0,1432,2745137.0,2521,176.0,243,0,0,1767,6038,564,737,1
927,0,3,99.65,158.015,313.0,2.0,0.0,84087.0,475,1752943.0,97,201.0,147,0,0,290,518,18881,254,19
928,0,1,72.88,72.2,125.0,1.0,0.0,14783.0,1964,1199446.0,61,194.0,22,1,1,881,35763,961,205,1
929,0,3,208.76,196.36,867.0,1.0,0.0,3967.0,11808,384518.0,3492,174.0,690,0,0,7920,38425,42947,2337,2
930,0,4,182.19,182.19,458.7,1.0,0.0,6995.0,4019,806806.0,109,201.0,103,0,0,3305,5949,26210,774,0
931,0,1,53.88,53.88,192.0,1.0,0.0,11575.0,1319,1462509.0,63,161.0,63,1,2,314,286,20188,34,0
932,0,6,80.1,80.1,377.0,1.0,0.0,3111.0,13076,269663.0,90,194.0,668,0,0,3346,22142,2323,110,0
933,0,7,136.54,131.34,570.0,1.0,0.0,27581.0,3824,563423.0,1377,176.0,283,0,0,3531,11868,1862,1919,0
934,0,1,128.79,128.79,758.0,1.0,0.0,4312.0,11484,319395.0,1491,111.0,1639,0,0,2329,60439,2133,1984,0
935,0,1,190.12,315.23,333.8,3.0,0.0,10209.0,492,989205.0,18,201.0,92,1,0,44,126,19297,130,3
936,0,1,52.89,52.89,116.0,1.0,0.0,42055.0,1699,764103.0,64,178.0,529,1,0,887,1834,6098,746,0
937,0,4,111.68,111.68,205.0,1.0,0.0,3906.0,5234,109699.0,608,106.0,898,0,0,773,44569,19096,354,0
938,0,1,36.0,36.0,155.0,1.0,0.0,2114.0,7984,129444.0,3474,118.0,6786,0,0,4566,69496,629,631,0
939,0,2,75.6,75.6,175.0,1.0,0.0,5409.0,6261,239418.0,57,161.0,66,1,2,1607,3473,24809,63,8
940,0,2,83.26,275.84,139.1,4.0,0.0,25075.0,2874,766849.0,176,210.0,67,0,2,150,519,22879,6,0
941,0,3,83.4,83.4,517.0,1.0,0.0,3987.0,5009,208633.0,2371,109.0,269,0,0,3248,68259,161,2723,0
942,0,1,63.43,137.24,111.7,2.0,1.0,12496.0,1970,699056.0,10129,176.0,87,0,0,793,12776,630,431,38
943,0,1,75.48,75.48,330.0,1.0,0.0,4283.0,8272,851881.0,2021,174.0,564,0,0,1688,22345,25542,2487,0
944,0,3,82.0,82.0,415.0,1.0,0.0,1696.0,8432,206250.0,3023,121.0,257,0,0,8745,35140,2862,1485,0
945,0,3,133.2,492.97,224.1,3.0,1.0,22158.0,903,482227.0,94,194.0,83,0,0,418,34834,181,3,27
946,0,3,108.47,108.47,251.0,1.0,0.0,14556.0,11721,279533.0,2220,164.0,152,0,0,4038,24666,2801,3846,1
947,0,1,136.8,480.48,229.9,4.0,0.0,45771.0,471,938538.0,33,201.0,105,2,0,198,200,19700,308,10
948,0,2,243.0,243.0,274.0,1.0,0.0,2093.0,2219,55858.0,1774,118.0,3316,0,0,2830,66647,552,404,12
949,0,5,56.2,56.2,370.0,1.0,0.0,1878.0,12635,138194.0,5179,121.0,1517,0,0,10247,61566,7451,1672,0
950,0,1,97.57,194.14,165.0,2.0,0.0,32469.0,1083,997204.0,77,194.0,184,1,0,554,37222,574,39,0
951,0,2,76.16,76.16,275.0,1.0,0.0,3710.0,10268,301996.0,1754,106.0,1519,0,0,1980,53283,7453,606,6
952,0,1,217.2,182.0,338.0,1.0,0.0,7337.0,4582,686214.0,126,201.0,189,0,0,3329,8729,30309,933,0
953,0,1,164.34,187.47,493.2,2.0,0.0,3526.0,3414,882601.0,1348,201.0,272,0,0,3882,11889,27988,102,0
954,0,2,97.87,97.87,330.0,1.0,0.0,28744.0,1072,1098901.0,50,161.0,127,1,0,846,1287,15269,154,0
955,0,5,50.6,50.6,347.0,2.0,0.0,1777.0,9827,222698.0,1073,121.0,202,0,0,6711,33400,6125,828,0
956,0,2,57.96,57.96,185.0,1.0,0.0,13722.0,6600,719541.0,67,210.0,169,1,0,1671,2026,16397,78,0
957,0,1,86.22,84.33,436.0,1.0,0.0,2323.0,10256,750623.0,1892,111.0,731,0,0,10804,66621,3079,992,0
958,0,1,87.66,82.26,260.0,1.0,0.0,1690.0,9886,585947.0,1260,194.0,609,0,0,3118,13545,304,156,0
959,0,3,95.96,95.96,493.0,2.0,0.0,2968.0,8720,644796.0,385,106.0,496,0,0,5759,55091,10825,389,0
960,0,2,81.45,81.45,625.0,1.0,0.0,1888.0,18923,128823.0,2147,121.0,232,0,0,3256,35821,7316,1248,0
961,0,1,75.33,131.7,331.0,2.0,0.0,10682.0,924,737282.0,525,210.0,147,0,0,1770,2817,23441,125,1
962,0,2,48.9,48.9,355.0,1.0,0.0,4464.0,17582,672802.0,3684,118.0,4312,0,0,4588,62063,2273,2241,0
963,0,1,148.91,415.54,249.4,3.0,0.0,56949.0,2859,1236508.0,40,178.0,128,2,0,294,203,6871,218,2
964,0,1,113.6,95.6,316.0,1.0,0.0,2648.0,13818,878661.0,26,106.0,147,1,0,1109,39319,23961,84,0
965,0,3,147.31,147.31,951.0,3.0,0.0,2195.0,13628,275385.0,2314,161.0,104,0,0,6708,7960,37246,128,0
966,0,1,122.39,327.97,248.0,2.0,1.0,41470.0,1371,787512.0,6964,176.0,68,0,4,363,10198,180,145,2
967,0,2,189.71,189.71,600.0,1.0,0.0,2193.0,6799,315051.0,3022,118.0,4834,0,0,4537,71090,2415,2390,0
968,0,3,72.18,72.18,264.0,1.0,0.0,3992.0,4569,184211.0,1982,106.0,1882,0,0,8008,32484,11210,1257,0
969,0,1,96.95,140.3,174.44,2.0,0.0,13240.0,1587,598717.0,96,161.0,36,0,10,324,192,20599,54,17
970,0,1,149.08,149.08,143.0,1.0,0.0,4095.0,9488,176415.0,292,106.0,21,0,2,1378,51005,7426,181,0
971,0,2,125.28,119.88,405.61,2.0,0.0,34673.0,2088,1254480.0,8660,176.0,621,0,0,1234,10566,1264,470,0
972,0,5,73.2,73.2,787.0,1.0,0.0,1899.0,14556,572404.0,2430,108.0,451,0,0,8251,95610,2962,2708,0
973,0,1,80.25,149.5,135.0,2.0,0.0,85553.0,314,962537.0,51,201.0,45,1,2,354,475,18716,87,4
974,0,2,90.1,89.9,439.8,1.0,0.0,3195.0,10297,1085651.0,619,164.0,636,0,0,3687,52025,920,4073,0
975,0,2,59.5,59.5,317.0,1.0,0.0,13977.0,9137,981513.0,87,210.0,535,0,0,2391,3029,16547,470,1
976,0,2,82.64,82.64,132.0,1.0,0.0,1931.0,17989,153567.0,3093,121.0,122,0,0,4513,35585,8094,50,0
977,0,2,150.16,407.7,251.0,3.0,0.0,26378.0,816,527590.0,47,112.0,50,1,2,178,12166,331,371,42
978,0,1,78.34,78.34,529.0,1.0,0.0,8194.0,4228,602502.0,132,174.0,273,0,0,4128,6915,6604,4286,43
979,0,2,97.04,94.24,199.0,1.0,0.0,6667.0,1172,1028226.0,97,111.0,31,0,1,298,60923,228,115,4
980,0,1,84.24,84.24,141.0,1.0,0.0,18658.0,1705,645774.0,17,108.0,36,2,8,208,81072,366,42,7
981,0,3,291.54,286.92,1485.0,1.0,0.0,11322.0,5965,1005102.0,7826,176.0,2163,0,0,4362,16009,1343,990,0
982,0,1,109.99,192.22,252.5,2.0,0.0,32678.0,1796,1389033.0,5304,176.0,118,0,0,226,7896,424,182,12
983,0,5,128.0,128.0,640.0,1.0,0.0,3478.0,5592,549219.0,1960,210.0,1468,0,0,4097,4090,20258,2391,0
984,0,1,44.95,44.95,714.0,1.0,0.0,10139.0,3836,3204272.0,99,201.0,176,0,0,146,268,11383,239,0
985,0,3,95.2,182.96,250.0,2.0,0.0,31323.0,1545,1262571.0,98,194.0,143,0,0,67,37795,273,67,0
986,0,4,131.7,131.7,486.0,1.0,0.0,2082.0,7982,114108.0,4613,118.0,5546,0,0,4526,58492,2667,2359,0
987,0,1,116.86,370.66,196.6,4.0,0.0,22970.0,1097,932283.0,97,194.0,41,0,2,165,41544,253,18,0
988,0,6,116.0,212.6,267.0,2.0,0.0,3738.0,9355,428975.0,92,106.0,57,0,2,1018,50644,7541,29,0
989,0,1,176.31,606.57,302.6,3.0,1.0,11683.0,90,536565.0,7471,176.0,87,0,0,401,10890,92,152,2
990,0,2,125.72,125.72,276.0,1.0,0.0,5818.0,5666,202036.0,1160,106.0,166,0,0,2228,40353,12749,262,6
