,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
1809,0,0.017699115044247787,0.0014339341425358735,0.00037738842079731554,3.107659054835329e-05,0.0024271844660194173,0.05,0.10819946273860989,0.03919563735514656,0.12735556946703186,0.002134309017455599,0.872,0.0004150755437489623,0.1,0.041666666666666664,0.0,0.34172380784934264,0.01682817640819115,0.0004203446826397646,0.3194444444444444
1810,0,0.008849557522123894,0.0010296794604021425,0.00014176479528966874,0.0001272133038482703,0.0,0.0,0.19837754176228853,0.16601340604408088,0.22006476596795482,0.38059303300556446,0.7279999999999999,0.023493275776191265,0.0,0.0,0.1891905633516372,0.07529938072632791,0.06760036676794737,0.12383354350567466,0.0
1811,0,0.0,0.0008414058460298578,0.00014791293378724145,3.751338992696544e-05,0.0024271844660194173,0.0,0.4706818950027575,0.15098841172460803,0.10797747882197162,0.1346139187438067,0.7439999999999999,0.019757595882450605,0.0,0.0,0.11983933292658125,0.039490906249389515,0.20073353589471604,0.1962168978562421,0.0
1812,0,0.0,0.0012784591037302633,0.000543181846859377,2.682691870053839e-05,0.0048543689320388345,0.0,0.49814982832541677,0.06899000227221086,0.21060307106097342,0.013339431359097494,0.7439999999999999,0.004980906524987548,0.0,0.041666666666666664,0.036455155582672365,0.004014534372619118,0.12475503856457094,0.01496427070197562,0.06944444444444445
1813,0,0.017699115044247787,0.0003718477313499417,5.2238545892127864e-05,2.906941654857101e-05,0.0,0.0,0.0211346533596627,0.33287889116109975,0.06585423145524656,0.043295982925527866,0.16799999999999993,0.0890752116885273,0.0,0.0,0.2604230221679886,0.4421946121236985,0.15817766670861727,0.05287936107608239,0.0
1814,0,0.0,0.0008578540869110557,0.00012051451793228656,6.243003268288346e-05,0.0,0.0,0.007276155912543809,0.3139059304703477,0.09743330050988468,0.5376934217547069,0.18399999999999994,0.05985389340860036,0.0,0.0,0.4989831197884889,0.7565199554591807,0.04805738839646896,0.08684321143337537,0.0
1815,0,0.017699115044247787,0.0009383329797940606,0.00012329287134729702,2.533192013518331e-05,0.0,0.0,0.02350073828965861,0.09108725289706886,0.05556758850088572,0.10359021266864853,0.7120000000000001,0.029968454258675076,0.0,0.0,0.18624161073825504,0.23119224833460314,0.4170007730893008,0.08894493484657419,0.027777777777777776
1816,0,0.0,0.0010636529103174742,0.0002792382724333807,2.7892797307319325e-05,0.0024271844660194173,0.0,0.4210207966412268,0.015507839127471031,0.19478584024362458,0.49523591737175093,0.7279999999999999,0.0041507554374896225,0.0,0.08333333333333333,0.02369330892820826,0.09085936431655238,0.0028586325308786248,0.0158890290037831,0.2222222222222222
1817,0,0.008849557522123894,0.0014008418483820344,0.0001967954488216339,3.016298031396963e-05,0.0,0.0,0.35176388963014354,0.06490002272210861,0.23690796370292813,0.0016769570851436848,0.9999999999999999,0.007803420222480491,0.1,0.0,0.010321334146837504,0.012375705718025357,0.4334154366156667,0.00016813787305590584,0.0
1818,0,0.05309734513274336,0.0015017831361708155,0.000260958907638584,7.821057309496485e-05,0.0048543689320388345,0.0,0.021232498977068547,0.35730515791865486,0.01970434491370077,0.09596768046344996,0.16799999999999993,0.011373069898721567,0.0,0.0,0.09228187919463088,0.5053917833909629,0.038276909800255304,0.006725514922236234,0.0
1819,0,0.0,0.00048111104577504315,6.758826079881946e-05,1.0935637653986236e-05,0.0,0.0,0.02337620750386935,0.6155703249261532,0.08180809730340892,0.0046497446451711265,0.2879999999999999,0.01793126348995517,0.1,0.0,0.013524506813097418,0.3450057629568853,0.0904154905521296,0.02959226565783943,0.0
1820,0,0.04424778761061947,0.00026640275855797566,3.742524575368087e-05,3.972820261638038e-05,0.0,0.0,0.04336339862304531,0.03076005453306067,0.07381342269788838,0.04565896790913942,0.16799999999999993,0.045990370247385025,0.0,0.0,0.14114297335773845,0.359549903299537,0.21535031732618976,0.009079445145018916,0.0
1821,0,0.0,0.000932360701855054,0.00024847007149586363,2.3421644190562924e-05,0.0024271844660194173,0.0,0.4652470157086691,0.024823903658259486,0.15298065867718344,0.5306044668038723,0.7279999999999999,0.004980906524987548,0.0,0.08333333333333333,0.008490949766117552,0.10218015589286761,0.008899516369716474,0.01353509878100042,0.2222222222222222
1822,0,0.008849557522123894,0.003216414341839991,0.0004265185118785901,8.58239917148287e-05,0.0024271844660194173,0.0,0.0296739072423547,0.15408429902294932,0.08421133248697751,0.5867063038341337,0.7279999999999999,0.1630416735845924,0.0,0.0,0.2141549725442343,0.16051300084002423,0.06271012746984053,0.21513240857503152,0.16666666666666666
1823,0,0.0,0.0010253715877904003,0.0004514549214895506,2.0888452177044598e-05,0.0048543689320388345,0.0,0.26891533685577557,0.08597477845944104,0.1086320746158926,0.004878420611327083,0.9600000000000001,0.004399800763739,0.1,0.041666666666666664,0.012558470612161888,0.36406259157240817,0.9568867873644847,0.0026061370323665406,0.041666666666666664
1824,0,0.017699115044247787,0.0004961885999161413,6.970641142214429e-05,3.294533875504714e-05,0.0,0.0,0.3532315738912313,0.14516587139286524,0.039929219521758125,0.15816754325787027,0.19199999999999995,0.012203220986219492,0.0,0.0,0.14592231035184056,0.7796401570649945,0.01366390392118085,0.009583858764186633,0.0
1825,0,0.0,0.0010054966300589525,0.00017913502414404248,6.353743902759093e-05,0.0024271844660194173,0.0,0.030990375549269717,0.5804362644853442,0.0970066973643247,0.2888177452549737,0.20799999999999996,0.04200564502739498,0.0,0.0,0.41473459426479564,0.6693137197444764,0.11184624512324483,0.044136191677175286,0.0
1826,0,0.0,0.0007439891812870478,9.619704843853141e-05,1.439628248119707e-05,0.0,0.0,0.3564871644340076,0.05328334469438764,0.10833199133435266,0.004573519323119141,0.19199999999999995,0.01145608500747136,0.2,0.0,0.02603213341468375,0.7550841000996308,0.011200805451178512,0.009415720891130727,0.29166666666666663
1827,0,0.017699115044247787,0.0006714406902574778,9.43264738620887e-05,3.474487406519678e-05,0.0,0.0,0.10112789311700557,0.14295046580322654,0.04412894043948955,0.0032014635261833984,0.2879999999999999,0.11680225801095799,0.1,0.0,0.23749237339841367,0.5005665279649925,0.3133169126768666,0.285666246321984,0.027777777777777776
1828,0,0.017699115044247787,0.00037948441461621227,5.3311375428617066e-05,2.671617806606764e-05,0.0,0.0,0.02837522904769529,0.10455010224948875,0.02810346563275747,0.16746703254821252,0.19199999999999995,0.05030715590237423,0.0,0.0,0.20957901159243442,0.7434898122643537,0.06515524711889395,0.2872635561160151,0.0
1829,0,0.0,0.0016179977904921376,0.0004608215485965909,3.779024151314231e-05,0.0024271844660194173,0.0,0.11154400384266426,0.039025221540558964,0.09549552355701928,0.00792743349340651,0.16799999999999993,0.0014942719574962643,0.0,0.125,0.024506813097417125,0.47973197366621734,0.278348105931213,0.0047919293820933165,0.0
1830,0,0.008849557522123894,0.0014507740081999572,0.00020381010348329403,5.149439502889722e-05,0.0024271844660194173,0.0,0.038880290334632014,0.16172460804362646,0.028977383932073605,0.08384785425718425,0.608,0.07886435331230283,0.0,0.0,0.038183851942241206,0.028267791908417824,0.41888854928893765,0.01353509878100042,0.0
1831,0,0.0,0.0007458493990057547,0.00016692127249785777,1.637577132236167e-05,0.0024271844660194173,0.0,0.11699667324900821,0.028715064758009543,0.1096790746581194,0.0047259699672231115,0.872,0.005894072721235264,0.1,0.08333333333333333,0.03040471832418141,0.34238801304967864,0.0026249078585426373,0.005968894493484657,0.05555555555555555
1832,0,0.0,0.0014435289497165722,0.0005210925617875609,3.8676166588908284e-05,0.0024271844660194173,0.05,0.4265268363843376,0.04021813224267212,0.11300102387966098,0.5992072566506594,0.7279999999999999,0.004648846089988378,0.0,0.20833333333333331,0.02181208053691275,0.11035574049112114,0.010661440822710847,0.010424548129466162,0.16666666666666666
1833,0,0.035398230088495575,0.0006332572739261252,8.896232617964271e-05,3.903607365093821e-05,0.0,0.0,0.026934229954991017,0.35043172006362194,0.03711543701293665,0.003811266102599284,0.16799999999999993,0.012203220986219492,0.1,0.0,0.21817164937970307,0.5457910879290473,0.5074342424623793,0.039007986548970155,0.0
1834,0,0.017699115044247787,0.00382989456423039,0.0005380377667741596,8.554714012865182e-05,0.0024271844660194173,0.0,0.02072548077778371,0.03919563735514656,0.6195539661007043,0.001905633051299642,0.7120000000000001,0.0019093475012452266,0.5,0.16666666666666666,0.012304250559284116,0.24328469007013226,0.39130903795329103,0.080369903320723,0.25
1835,0,0.0,0.0005974236062920866,0.00016707256897095237,1.2596747171047437e-05,0.0024271844660194173,0.0,0.047802031630819586,0.05904907975460123,0.06534317469487118,0.6770333104657368,0.7279999999999999,0.011290054789971775,0.0,0.0,0.009762050030506408,0.12501709351618512,0.005231836896136352,0.010760823875577974,0.0
1836,0,0.017699115044247787,0.0003031175819535071,4.258308006372509e-05,0.00011517718113923097,0.0,0.0,0.10292469445482201,0.07546580322653942,0.22062045790878398,0.0071651802728866535,0.41600000000000004,0.04657147600863357,0.0,0.0,0.16463290624364452,0.13666998769266836,0.1464734542708689,0.04867591424968474,0.0
1837,0,0.008849557522123894,0.000891044287260616,0.00012517720014856653,3.557542882372738e-05,0.0024271844660194173,0.0,0.11085018946469553,0.15374346739377415,0.11267749910047266,0.00564067383184694,0.608,0.060019923626099946,0.1,0.0,0.001220256253813301,0.03589638398874758,0.3111234965210981,0.017738545607398067,0.0
1838,0,0.0,0.0003935829068000964,5.5291983803674054e-05,7.364252192304657e-06,0.0,0.0,0.10321823130703955,0.00954328561690525,0.21726398867358213,0.0066316030185227534,0.872,0.006392163373734019,0.0,0.041666666666666664,0.005745373195037625,0.37309773584168476,0.006670142572050126,0.0025220680958385876,0.25
1839,0,0.008849557522123894,0.0006914135541846468,0.00019216027505500747,1.3288876136489603e-05,0.0024271844660194173,0.0,0.1974791410933803,0.06501363326516701,0.1491229267319935,0.0046497446451711265,0.872,0.010376888593724057,0.1,0.0,0.005847061216188733,0.32972904334915704,0.008378130562197732,0.00016813787305590584,0.06944444444444445
1840,0,0.02654867256637168,0.00023732461842871483,3.3340240980125844e-05,3.5160151444462076e-05,0.0,0.0,0.014854743733432957,0.1465860031810952,0.02568610132731861,0.3053586401402546,0.2879999999999999,0.004316785654989208,0.0,0.041666666666666664,0.32235102704901364,0.5026079821836723,0.26862156379784613,0.14291719209751996,0.027777777777777776
1841,0,0.017699115044247787,0.00024701733180513505,3.470190923797752e-05,2.048701737708814e-05,0.0,0.0,0.1545871804451086,0.0707793683253806,0.1284085101627723,0.006860278984678711,0.9999999999999999,0.013033372073717416,0.0,0.0,0.03370957901159244,0.012610131082849831,0.4690494597364305,0.0069777217318200925,0.06944444444444445
1842,0,0.0,0.0010567994766169752,0.0004620456746061747,2.198201594244322e-05,0.0048543689320388345,0.0,0.20698795609400295,0.08955351056578051,0.14781855189024368,0.0022105343395075845,0.9600000000000001,0.007803420222480491,0.1,0.0,0.00605043725849095,0.14540233253238002,0.6282339404181875,0.002353930222782682,0.0
1843,0,0.008849557522123894,0.00014010376607734773,1.9682295727128745e-05,4.388097640903338e-05,0.0,0.0,0.021196918752557328,0.2946489434219496,0.021122394963224947,0.14787712478085221,0.632,0.1674414743483314,0.0,0.0,0.35834858653650603,0.534939147082381,0.047356214379461,0.32669188734762505,0.0
1844,0,0.15929203539823006,0.0537444312669232,0.11412375490876936,0.04136865900511278,0.5266990291262136,0.6000000000000001,0.09249079361690773,0.003635537377868667,0.24819135198195455,0.5133775440201235,0.7279999999999999,0.006392163373734019,0.0,0.08333333333333333,0.006508033353670938,0.09243196780558323,0.0010787292569353303,0.021185372005044136,0.3055555555555555
1845,0,0.008849557522123894,0.00048737704230121385,0.00020180198665858346,8.028695999129136e-06,0.007281553398058252,0.0,0.07207663980359717,0.046097477845944104,0.08230952057160004,0.004039942068755241,0.872,0.01917649012120206,0.2,0.0,0.027760829774252593,0.2904920979116607,0.0051958792542385075,0.004455653635981505,0.08333333333333333
1846,0,0.0,0.0017232469508926607,0.0006523216208599126,0.00010779216507796307,0.0048543689320388345,0.0,0.06921243173044422,0.02084753465121563,0.3191319067522913,0.005793124475950912,0.928,0.011207039681221982,0.1,0.0,0.005287777099857637,0.001416319912481197,0.32462559105373867,0.01034047919293821,0.0
1847,0,0.0,0.0005177279629748531,0.0001252184628230469,7.272891168866291e-06,0.0024271844660194173,0.0,0.05045275835690523,0.018972960690752102,0.12338994240937814,0.6615595700891836,0.7279999999999999,0.004648846089988378,0.0,0.125,0.005236933089282083,0.11036550821465549,0.005933010913144316,0.054560739806641445,0.4444444444444444
1848,0,0.017699115044247787,0.004569477966709975,0.0019045200033152082,0.0001326119097787192,0.0024271844660194173,0.05,0.11585810606464927,0.22159736423540105,0.09126224597484599,0.06570622760881165,0.9999999999999999,0.014112568487464719,0.0,0.0,0.059690868415700635,0.011174275723299928,0.32545261681738913,0.004119377889869693,0.0
1849,0,0.0,0.0008782185756211105,0.00041254421945457695,1.7164798342965738e-05,0.007281553398058252,0.0,0.13165572574762946,0.024369461486025902,0.12984582719666501,0.5361689153136673,0.7279999999999999,0.0019093475012452266,0.0,0.041666666666666664,0.008897701850721985,0.0996405477739358,0.008162384710810665,0.015468684321143338,0.2222222222222222
1850,0,0.008849557522123894,0.0005234065223266953,7.35300859239904e-05,5.5647168821550216e-05,0.0024271844660194173,0.0,0.3881001939122236,0.03979209270620314,0.2505635994323304,0.06555377696470768,0.928,0.00539598206873651,0.0,0.041666666666666664,0.07474069554606468,0.014710191642735744,0.32482335808417684,0.10155527532576714,0.0
1851,0,0.008849557522123894,0.00045996330749921703,6.461734823623398e-05,6.409114219994464e-05,0.0,0.0,0.038568963370158874,0.25462962962962965,0.07821592862609864,0.20893360774449274,0.872,0.19574962643201063,0.0,0.0,0.2595586739882042,0.3104280216452754,0.027507596051850918,0.056158049600672555,0.0
1852,0,0.0,0.00112484428264336,0.0004940930184525828,2.3656968038813265e-05,0.0048543689320388345,0.0,0.4040312394371208,0.017723244717109746,0.1848614165953922,0.006860278984678711,0.928,0.009297692179976755,0.0,0.0,0.005694529184462071,0.001758190236183555,0.34869923230434546,0.01563682219419924,0.19444444444444442
1853,0,0.035398230088495575,0.0007605353283639673,0.00010684281845446267,4.208144109888375e-05,0.0,0.0,0.02785931579228265,0.1490002272210861,0.011630193997660025,0.2510862108392408,0.19199999999999995,0.03586252697991034,0.0,0.0,0.2269168191986984,0.6689230108031022,0.019794681864763308,0.09348465741908366,0.013888888888888888
1854,0,0.008849557522123894,0.00017260862305685815,2.424869836962123e-05,1.924118523929224e-05,0.0,0.0,0.35488605433100284,0.02632924335378323,0.08240794275008265,0.010290418477018067,0.19199999999999995,0.054374896231114064,0.0,0.0,0.07433394346146024,0.7354802789661842,0.019273296057244566,0.0676754939050021,0.0
1855,0,0.008849557522123894,0.0003667566091724281,5.152332620113507e-05,2.380923641121054e-05,0.0,0.0,0.008779420398142713,0.3433310611224722,0.019286251352903558,0.30345300708895495,0.0,0.10434999169848912,0.0,0.0,0.3347061216188733,0.2419660473929946,0.020118300641843907,0.6361496427070198,0.0
1856,0,0.0,0.0012843334754735483,0.0005237333729543036,2.6979187072935668e-05,0.0048543689320388345,0.0,0.7655619006955934,0.06132129061576915,0.14687254295774863,0.007470081561094596,0.9600000000000001,0.010874979246222813,0.0,0.0,0.008084197681513118,0.13311453632616382,0.5823519893565381,0.00016813787305590584,0.013888888888888888
1857,0,0.017699115044247787,0.0005943885142247226,8.350189892340923e-05,4.0005054202557245e-05,0.0,0.0,0.21972567646901853,0.09435355600999773,0.05142390239602612,0.020504611631984148,0.21599999999999997,0.09480325419226299,0.0,0.0,0.12675411836485662,0.1441325284729141,0.03412380216105428,0.17730138713745272,0.125
1858,0,0.0,0.002494845679373148,0.0010063966305758282,5.58963352491094e-05,0.0048543689320388345,0.0,0.3644037643877533,0.03070324926153147,0.15862171058388436,0.0047259699672231115,0.7439999999999999,0.00913166196247717,0.2,0.0,0.021913768558063863,0.0014456230830842563,0.06824760432210857,0.014459857082807902,0.0
1859,0,0.05309734513274336,0.0060504070831921275,0.0015965629094435011,0.0013662625777828374,0.009708737864077669,0.0,0.04476881749123837,0.3356339468302659,0.07704433541828863,0.022486470005335775,0.20799999999999996,0.0341192096961647,0.0,0.0,0.7011389058368924,0.4415597100939655,0.02179033099009367,0.018915510718789406,0.027777777777777776
1860,0,0.0,0.0007407582768282411,0.00010406446503945219,8.167121792217568e-06,0.0,0.0,0.07887246268523955,0.0626562144967053,0.11328408799167537,0.7780318621846178,0.7279999999999999,0.003735679893740661,0.0,0.041666666666666664,0.07890990441326012,0.14264783449569243,0.02245554736520379,0.04085750315258512,0.0
1861,0,0.035398230088495575,0.0012569197406715514,0.00017657673832626052,3.294533875504714e-05,0.0,0.0,0.03659426090978635,0.28805953192456263,0.08573438760131022,0.8134766369387911,0.7279999999999999,0.006143118047484642,0.0,0.041666666666666664,0.03655684360382347,0.1412217468596769,0.0346272091476241,0.13905002101723413,0.0
