,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
4365,0,3,61.01,93.02,155.0,2.0,0.0,12426.0,1061,1004085.0,80,210.0,24,1,1,376,306,25639,81,0
4366,0,1,126.25,327.75,215.6,3.0,0.0,23386.0,1857,770957.0,122,205.0,44,0,2,511,21767,37984,57,0
4367,0,1,123.05,219.61,207.1,2.0,0.0,23386.0,1603,1105118.0,66,205.0,22,2,3,285,21641,38118,6,5
4368,1,1,711.54,2124.68,1334.0,3.0,0.0,8150.0,1159,1159159.0,13,210.0,88,1,0,293,694,24927,6,19
4369,0,2,37.44,37.44,130.0,1.0,0.0,40930.0,1504,600632.0,86,109.0,122,0,0,752,76373,493,215,3
4370,0,1,212.16,638.31,421.0,4.0,0.0,27314.0,2604,705176.0,166,210.0,95,0,0,205,2103,26777,76,0
4371,0,2,68.41,68.41,227.1,1.0,0.0,30776.0,4958,364565.0,74,161.0,17,1,7,1061,9756,7854,86,0
4372,1,2,221.55,594.11,376.4,3.0,0.0,29282.0,348,687375.0,57,210.0,117,1,0,220,684,24552,3,7
4373,0,1,162.6,805.8,284.0,4.0,1.0,30114.0,581,401424.0,161,161.0,91,0,0,338,1181,15900,61,4
4374,1,1,103.26,290.0,519.0,3.0,0.0,29065.0,2661,1041667.0,453,210.0,455,0,0,1319,1152,23202,5,0
4375,0,1,88.92,259.84,152.0,4.0,0.0,26635.0,2560,732117.0,83,210.0,78,0,1,104,411,23059,43,12
4376,0,1,122.67,364.89,208.0,3.0,0.0,26655.0,3310,994538.0,23,210.0,57,2,1,126,877,22280,2,0
4377,1,3,85.45,85.45,190.0,1.0,0.0,30425.0,2498,699217.0,85,161.0,81,0,3,1793,1902,13526,43,0
4378,1,2,39.67,39.67,184.0,1.0,0.0,24118.0,3383,1565165.0,55,210.0,91,2,0,177,956,22207,17,0
4379,0,1,110.79,320.22,185.0,4.0,0.0,24789.0,3313,751575.0,137,210.0,114,0,0,118,954,22281,33,0
4380,0,1,121.84,370.4,204.6,4.0,0.0,25118.0,2653,738521.0,152,210.0,107,0,0,205,502,22960,15,0
4381,0,3,224.0,224.05,1556.0,1.0,0.0,1860.0,7192,201779.0,167,85.0,1385,0,0,5379,21225,3226,7500,0
4382,0,1,133.31,387.33,224.1,4.0,0.0,21046.0,3077,845662.0,308,210.0,90,0,0,601,517,22560,72,2
4383,1,1,363.09,1280.85,641.2,4.0,0.0,21119.0,2640,934336.0,137,210.0,50,0,1,241,281,23084,3,0
4384,1,1,106.34,320.23,190.5,4.0,0.0,24343.0,2684,746069.0,153,210.0,97,0,0,198,515,22930,26,0
4385,0,1,139.0,408.75,234.5,3.0,0.0,21402.0,2483,682218.0,109,210.0,54,0,2,204,187,23179,2,15
4386,1,1,172.88,508.39,290.8,3.0,0.0,21288.0,2800,1018047.0,150,210.0,42,0,3,109,451,22957,20,0
4387,0,2,67.16,125.07,139.23,2.0,0.0,39326.0,1177,807548.0,168,210.0,143,0,0,284,1096,24823,31,23
4388,0,1,180.81,549.28,304.6,4.0,0.0,16628.0,331,776791.0,24,194.0,77,2,2,423,38103,329,27,7
4389,1,1,692.55,7438.5,866.0,14.0,2.0,40572.0,1281,1158818.0,77,210.0,26,1,2,207,1005,24519,24,17
4390,0,1,59.4,105.8,135.0,2.0,0.0,12274.0,867,537807.0,22,210.0,130,2,0,135,802,25702,164,4
4391,1,1,138.02,314.12,233.9,3.0,1.0,13493.0,1576,605909.0,195,194.0,33,0,2,664,35626,54,22,21
4392,1,1,239.66,733.38,403.0,4.0,0.0,42856.0,748,856748.0,101,210.0,203,0,0,190,849,25210,120,10
4393,0,5,1300.08,11562.35,10960.0,17.0,1.0,40543.0,449,895238.0,98,210.0,104,0,0,443,369,25157,58,15
4394,1,3,82.64,82.64,231.0,1.0,0.0,7106.0,928,299007.0,369,210.0,809,0,0,6560,1398,26256,643,0
4395,1,1,114.94,114.94,432.0,1.0,0.0,7190.0,4299,566382.0,376,210.0,475,0,0,3225,3222,21378,1029,0
4396,0,4,54.55,54.55,60.0,1.0,0.0,7240.0,832,268925.0,177,210.0,34,0,1,5113,313,25089,252,1
4397,0,1,59.5,59.5,205.0,1.0,0.0,7155.0,7470,425710.0,32,210.0,1477,1,0,3716,155,26602,56,0
4398,0,4,140.43,140.43,500.0,1.0,0.0,7292.0,3074,553301.0,559,210.0,1537,0,0,5699,3310,24395,104,5
4399,0,2,90.8,90.8,286.0,1.0,0.0,7292.0,332,1491465.0,31,210.0,83,1,0,5444,173,25526,37,27
4400,0,3,66.96,66.96,350.0,1.0,0.0,29115.0,2594,897157.0,29,161.0,38,1,3,1737,1990,13435,36,3
4401,0,6,104.0,104.0,403.0,1.0,0.0,3434.0,9028,525000.0,258,210.0,237,0,0,746,826,22499,76,0
4402,0,2,77.05,77.05,185.0,1.0,0.0,26678.0,4935,290720.0,67,161.0,57,1,4,1712,4207,11600,304,0
4403,0,2,147.72,135.57,652.0,2.0,0.0,3334.0,7157,816535.0,167,210.0,621,0,0,3396,2661,21266,1205,0
4404,0,3,115.47,115.47,477.0,1.0,0.0,3507.0,6503,1074962.0,126,210.0,86,0,0,2313,4160,19272,146,29
4405,0,3,60.2,60.2,380.0,1.0,0.0,11606.0,14706,563339.0,166,210.0,1093,0,0,5779,2952,9939,597,0
4406,1,3,218.08,802.72,497.2,4.0,0.0,13672.0,6481,653777.0,106,210.0,139,0,0,1649,2092,16283,4,0
4407,0,2,83.65,83.65,270.0,1.0,0.0,9670.0,8750,754334.0,85,210.0,100,0,0,2454,2447,16995,155,7
4408,0,2,82.05,82.05,194.0,1.0,0.0,9670.0,13815,516758.0,253,210.0,249,0,0,5432,2548,9311,131,0
4409,0,7,99.91,99.91,605.0,1.0,0.0,12842.0,10724,777700.0,661,210.0,870,0,0,1551,1152,15040,713,6
4410,0,3,61.81,61.81,423.0,1.0,0.0,11655.0,11301,1317666.0,55,210.0,446,1,0,1766,296,14539,322,0
4411,0,3,95.76,95.76,655.0,1.0,0.0,11655.0,13685,1232247.0,290,210.0,282,0,0,5412,2564,9217,261,0
4412,0,3,82.64,82.64,327.0,1.0,0.0,7106.0,2652,478825.0,1338,210.0,1133,0,0,3745,2087,23773,1547,0
4413,0,6,158.59,158.59,628.0,2.0,0.0,6614.0,8261,830175.0,131,210.0,109,0,0,406,196,34794,53,0
4414,1,2,112.88,112.88,253.0,1.0,0.0,28677.0,1028,795535.0,86,161.0,122,0,0,805,1247,15289,148,0
4415,0,4,82.2,82.2,129.0,1.0,0.0,7248.0,6554,982576.0,271,210.0,250,0,0,470,2261,32810,149,0
4416,0,1,89.66,84.98,178.83,1.0,0.0,7358.0,6240,1050236.0,97,210.0,55,0,1,434,2032,32728,76,0
4417,1,4,42.35,42.35,377.0,1.0,0.0,7130.0,5572,723001.0,194,210.0,330,0,0,459,2860,31397,456,0
4418,0,2,128.64,128.64,794.0,2.0,0.0,3750.0,3572,793735.0,283,210.0,379,0,0,5143,2332,29212,149,7
4419,0,2,157.96,179.98,193.0,2.0,0.0,3722.0,3685,330855.0,108,210.0,52,0,1,4966,2357,29323,27,0
4420,0,3,68.22,68.22,308.0,1.0,0.0,3609.0,2871,481162.0,122,210.0,738,0,0,5803,2180,28516,227,0
4421,0,1,57.66,115.32,99.0,2.0,0.0,3739.0,319,709331.0,261,210.0,196,0,0,2903,4881,37149,2,0
4422,0,3,53.24,53.24,212.0,1.0,0.0,3695.0,5073,345653.0,110,210.0,130,0,0,2582,702,32201,46,0
4423,0,3,132.21,197.23,342.0,2.0,0.0,3700.0,7942,628708.0,53,210.0,910,1,0,6500,986,32045,73,1
4424,0,4,39.67,39.67,367.0,1.0,0.0,3678.0,3463,913867.0,128,210.0,226,0,0,5191,2534,29105,59,1
4425,0,1,65.78,65.78,433.0,1.0,0.0,9390.0,5090,1520219.0,1141,205.0,566,0,0,1460,33997,45916,285,4
4426,1,7,2060.55,2185.55,6142.0,1.0,0.0,1718.0,5489,423935.0,716,210.0,569,0,0,3895,896,41311,508,0
4427,0,2,190.08,284.34,350.0,2.0,0.0,1799.0,5853,760475.0,167,210.0,37,0,1,3225,258,41251,5,0
4428,0,2,140.03,140.03,588.0,2.0,0.0,7377.0,3618,597723.0,72,210.0,2857,1,0,3864,2322,36281,366,0
4429,0,1,120.0,203.9,188.0,2.0,0.0,1795.0,6545,286055.0,68,210.0,178,1,0,5385,2420,35410,2251,0
4430,0,1,129.48,338.07,219.1,3.0,0.0,40898.0,2449,703334.0,16,109.0,86,2,0,377,78041,260,110,33
4431,0,4,76.03,76.03,258.0,1.0,0.0,2333.0,7248,83125.0,3515,121.0,636,0,0,6955,44998,13903,2351,0
4432,0,1,48.18,48.18,76.0,1.0,0.0,4152.0,382,676629.0,36,210.0,46,1,2,554,234,26925,35,6
4433,0,1,114.21,298.44,240.4,3.0,0.0,34137.0,577,1068892.0,7241,176.0,167,0,0,395,8893,575,264,0
4434,0,1,73.09,131.6,102.4,2.0,0.0,9207.0,442,546353.0,10581,176.0,41,0,1,503,14853,248,361,14
4435,0,1,84.48,84.48,99.0,1.0,0.0,9681.0,2241,729167.0,10207,176.0,46,0,1,1552,14626,1254,486,0
4436,1,1,55.31,55.31,365.0,1.0,0.0,2590.0,7714,672573.0,4651,109.0,380,0,0,9022,73531,2489,2393,0
4437,0,2,76.95,76.95,387.02,1.0,0.0,5861.0,4643,648473.0,77,164.0,96,1,0,561,31291,2561,7277,0
4438,0,1,37.67,75.34,62.0,2.0,0.0,7843.0,1030,1067162.0,8214,176.0,55,0,1,472,10768,525,223,0
4439,0,1,124.68,349.88,250.48,2.0,1.0,38452.0,435,913948.0,5436,176.0,20,0,4,47,8188,499,146,11
4440,0,2,273.42,251.06,655.0,2.0,0.0,2109.0,7145,653071.0,868,194.0,798,0,0,3168,23831,979,66,0
4441,0,2,66.78,169.2,342.0,3.0,0.0,28131.0,609,1128842.0,173,194.0,258,0,0,279,40242,198,72,0
4442,0,2,49.58,49.58,251.0,1.0,0.0,40944.0,6397,158007.0,2715,109.0,564,0,0,4393,80103,2448,1575,0
4443,0,8,142.0,142.0,1121.0,1.0,0.0,2703.0,11952,207912.0,84,121.0,1178,0,0,5527,62099,10778,986,1
4444,0,5,89.25,89.25,429.0,1.0,0.0,7282.0,1179,551261.0,59,210.0,873,1,0,6283,1570,26791,427,3
4445,0,3,110.78,110.78,301.0,1.0,0.0,10501.0,927,945696.0,566,210.0,163,0,0,1771,2606,23649,106,0
4446,0,10,77.07,77.07,605.0,1.0,0.0,4101.0,8246,350331.0,583,164.0,646,0,0,3252,41671,1233,6570,0
4447,0,3,89.11,89.11,436.0,1.0,0.0,29386.0,5136,1011456.0,753,161.0,33,0,4,286,9536,7384,74,0
4448,0,2,27.77,27.77,324.0,1.0,0.0,18257.0,2779,690361.0,267,210.0,35,0,1,181,637,25443,24,12
4449,1,6,41.18,23.14,167.0,1.0,0.0,9321.0,2725,397959.0,2044,210.0,348,0,0,3138,4979,21080,1248,0
4450,1,3,127.59,127.59,209.0,1.0,0.0,10118.0,3622,701524.0,128,210.0,53,0,1,1246,4153,20744,63,0
4451,1,1,582.8,2435.0,994.0,4.0,1.0,20303.0,2678,876152.0,419,210.0,88,0,0,329,720,25362,2,0
4452,1,1,108.4,274.44,276.0,3.0,0.0,18714.0,3073,856289.0,658,210.0,17,0,1,1382,1736,26713,194,0
4453,1,7,23.14,23.14,133.0,1.0,0.0,10647.0,2820,445565.0,2121,210.0,271,0,0,3232,5073,21006,1265,0
4454,0,6,69.42,69.42,338.0,1.0,0.0,10626.0,6751,252672.0,1682,210.0,2395,0,0,2925,2819,17649,731,0
4455,0,1,82.08,133.28,423.0,2.0,0.0,18024.0,3603,1298019.0,1260,210.0,603,0,0,2083,1625,27247,452,3
4456,0,1,95.44,100.03,185.0,2.0,0.0,2076.0,32176,148955.0,1659,161.0,832,0,0,2194,23330,36984,1964,0
4457,0,3,77.68,77.68,291.0,1.0,0.0,1585.0,18838,238157.0,182,161.0,110,0,0,5808,16691,11748,69,0
4458,0,1,53.45,82.47,93.0,2.0,0.0,12921.0,1664,402571.0,107,161.0,33,0,1,291,185,20658,69,27
4459,1,2,76.0,76.0,265.0,1.0,0.0,10913.0,984,875824.0,81,210.0,95,1,0,173,1708,23312,98,0
4460,0,2,93.78,169.3,3151.0,2.0,1.0,9585.0,2985,1079640.0,2132,210.0,1053,0,0,3090,4938,20409,173,0
4461,0,1,582.8,2435.0,994.0,4.0,1.0,18226.0,2678,876152.0,419,210.0,88,0,0,329,720,25362,2,0
4462,0,4,117.27,107.37,625.0,1.0,0.0,21691.0,2966,1970168.0,113,210.0,333,0,0,556,1049,25826,134,1
4463,0,7,52.89,52.89,366.0,1.0,0.0,10781.0,2971,498936.0,1874,210.0,418,0,0,3229,5291,21245,1531,0
4464,0,3,81.42,410.88,410.0,3.0,1.0,18538.0,2543,751658.0,423,210.0,26,0,1,487,837,25312,23,2
4465,1,1,242.0,657.53,595.0,4.0,0.0,18193.0,2645,780173.0,44,210.0,90,1,0,731,1369,26171,54,5
4466,0,3,138.21,199.58,529.0,2.0,0.0,9195.0,1081,997360.0,53,210.0,214,1,0,501,2280,22717,201,5
4467,0,1,243.14,657.58,396.0,4.0,0.0,10339.0,3032,703947.0,151,210.0,45,0,1,695,1455,23829,34,0
4468,0,6,59.5,59.5,231.0,1.0,0.0,10847.0,826,702550.0,91,210.0,77,0,1,90,1798,23305,42,7
4469,0,7,99.38,99.38,334.0,1.0,0.0,9898.0,1264,393862.0,917,210.0,575,0,0,2049,2175,24008,292,18
4470,0,6,98.4,98.4,340.0,1.0,0.0,10484.0,1374,861077.0,998,210.0,639,0,0,2163,2191,23944,407,0
4471,0,1,107.73,145.5,324.0,2.0,0.0,3897.0,5619,701031.0,925,210.0,1381,0,0,2193,3671,17847,684,0
4472,0,4,59.51,59.51,317.0,1.0,0.0,10983.0,1463,999569.0,536,210.0,788,0,0,1181,2976,22045,75,0
4473,0,6,39.34,39.34,286.0,1.0,0.0,4602.0,5052,651934.0,519,210.0,522,0,0,1243,3970,18860,573,2
4474,1,6,62.46,111.8,262.0,2.0,0.0,4035.0,5773,503842.0,88,210.0,82,0,1,605,3260,18355,63,4
4475,1,3,81.05,81.05,380.0,1.0,0.0,4523.0,5868,524909.0,717,210.0,1912,0,0,2901,3533,17495,919,0
4476,0,2,57.5,98.44,105.0,2.0,0.0,3943.0,5453,694839.0,292,210.0,333,0,0,650,3701,18963,354,15
4477,0,1,68.22,67.02,155.0,1.0,0.0,12907.0,4312,429614.0,479,161.0,464,0,0,1295,2869,20022,598,0
4478,0,3,82.3,82.3,188.0,1.0,0.0,4563.0,12375,466270.0,256,210.0,2433,0,0,5124,1991,12235,304,0
4479,0,5,204.31,204.31,760.0,1.0,0.0,4563.0,11121,616710.0,501,210.0,930,0,0,5755,1852,12659,1056,0
4480,0,5,105.6,105.6,517.0,2.0,0.0,4588.0,9290,811078.0,711,210.0,191,0,0,3528,754,14948,32,0
4481,0,4,89.46,89.46,350.0,1.0,0.0,3877.0,5043,629593.0,494,210.0,501,0,0,1216,3981,18899,576,2
4482,0,1,61.82,61.82,150.0,1.0,0.0,13365.0,3496,630864.0,117,161.0,195,0,0,331,1864,20612,154,0
4483,0,1,120.82,353.83,202.7,4.0,0.0,13258.0,2910,628132.0,90,161.0,56,0,3,324,1383,20785,36,1
4484,0,1,99.05,99.05,285.0,1.0,0.0,4558.0,4988,855374.0,577,210.0,581,0,0,1315,4035,18898,643,0
4485,0,2,218.89,568.9,713.0,4.0,0.0,3942.0,5757,779795.0,8,210.0,188,1,0,734,3267,18293,69,0
4486,1,2,174.7,201.98,298.0,3.0,0.0,4089.0,7204,432826.0,615,210.0,1133,0,0,3526,2385,16153,426,0
4487,0,2,49.52,49.52,241.0,1.0,0.0,9381.0,2617,477253.0,342,205.0,645,0,0,3126,29316,42658,212,0
4488,0,5,91.2,91.2,331.0,1.0,0.0,4061.0,12364,585526.0,293,210.0,2457,0,0,5068,1947,12280,339,2
4489,0,1,103.2,147.9,193.5,2.0,0.0,42360.0,2413,1441767.0,57,210.0,41,2,1,55,1536,24304,7,4
4490,0,2,104.16,104.16,401.0,1.0,0.0,3898.0,7789,905338.0,53,210.0,77,1,1,4801,2915,15643,244,0
4491,0,1,146.18,424.46,293.8,2.0,1.0,37653.0,1818,673795.0,4677,176.0,140,0,0,527,6451,519,197,9
4492,1,2,92.63,92.63,142.0,1.0,0.0,3698.0,10224,584029.0,28,210.0,1144,1,0,1025,2316,14287,393,0
4493,0,1,30.0,54.93,86.0,2.0,0.0,3703.0,10684,774168.0,46,210.0,54,1,1,28,3257,14296,4,0
4494,0,2,52.55,52.55,198.0,2.0,0.0,3543.0,14701,516979.0,61,210.0,679,1,0,6234,874,8071,144,0
4495,0,1,111.32,103.32,915.0,1.0,0.0,3681.0,9632,2835850.0,789,210.0,1849,0,0,125,1464,14765,108,0
4496,0,7,17.53,17.53,99.0,1.0,0.0,3663.0,13921,131382.0,205,210.0,1380,0,0,3256,1680,11686,403,0
4497,0,6,67.64,67.64,376.0,2.0,0.0,3530.0,15189,459918.0,228,210.0,308,0,0,4637,1007,9754,873,0
4498,0,4,128.67,175.95,413.0,2.0,1.0,3518.0,9255,682012.0,59,210.0,949,1,0,2047,696,15329,289,0
4499,0,3,84.92,84.92,342.0,1.0,0.0,3518.0,11701,649220.0,485,210.0,938,0,0,1535,1999,12941,383,0
4500,0,2,63.7,63.7,130.0,1.0,0.0,1594.0,17154,164835.0,30,161.0,312,1,0,7536,17580,10243,15,0
4501,0,3,46.01,46.01,510.0,2.0,0.0,3717.0,10164,1008476.0,74,210.0,1134,1,0,1002,2319,14351,452,0
4502,0,3,50.22,50.22,182.0,1.0,0.0,3388.0,10350,768618.0,240,210.0,37,0,2,383,3204,14687,98,1
4503,0,2,58.05,58.05,119.0,1.0,0.0,3696.0,8696,436090.0,213,210.0,1892,0,0,909,1978,15740,779,0
4504,0,2,49.58,49.58,245.0,1.0,0.0,3431.0,7580,918093.0,49,210.0,365,1,0,654,1376,17094,297,1
4505,0,5,61.64,61.64,396.0,2.0,0.0,3538.0,11585,679753.0,584,210.0,1082,0,0,1569,2120,13013,227,0
4506,0,3,81.22,81.22,456.0,2.0,0.0,3389.0,6995,700801.0,112,210.0,78,0,1,57,724,17722,133,0
4507,0,4,404.76,854.22,803.0,3.0,0.0,3540.0,5891,506600.0,145,210.0,154,0,0,1253,233,18923,162,4
4508,0,4,84.6,84.6,149.0,1.0,0.0,3676.0,5996,457627.0,231,210.0,228,0,0,1158,338,18818,233,0
4509,0,3,71.4,71.4,416.0,1.0,0.0,23965.0,835,2636746.0,43,210.0,157,1,0,559,780,26423,49,6
4510,1,2,159.3,156.87,2724.0,2.0,0.0,26258.0,3166,716977.0,450,210.0,308,0,0,620,975,28746,57,0
4511,0,4,56.52,56.52,746.0,2.0,0.0,27489.0,869,1430495.0,120,210.0,107,0,0,619,877,26459,55,9
4512,0,4,189.7,276.3,1862.0,4.0,0.0,1200.0,10438,1013391.0,28,85.0,744,1,0,8557,24497,1535,5835,1
4513,1,1,319.83,1055.16,537.0,3.0,1.0,34065.0,352,874786.0,73,210.0,231,1,0,206,529,25727,3,15
4514,0,3,140.85,127.93,644.0,1.0,0.0,33755.0,893,1516140.0,43,210.0,205,2,0,605,773,26477,49,1
4515,0,2,85.59,83.97,212.0,1.0,0.0,22393.0,2555,1165893.0,64,210.0,158,1,0,590,1239,26020,36,6
4516,0,1,140.0,414.19,237.0,4.0,0.0,40360.0,930,874213.0,187,210.0,191,0,0,76,976,25076,48,12
4517,0,1,61.29,95.49,385.0,2.0,0.0,13950.0,10248,1110064.0,17,210.0,1318,1,0,1312,2395,15462,75,2
4518,0,2,60.1,60.1,324.0,1.0,0.0,4584.0,15695,178037.0,757,118.0,2334,0,0,4393,55419,1670,170,0
4519,0,5,50.0,50.0,178.0,1.0,0.0,1729.0,4548,555455.0,616,210.0,166,0,0,4536,3233,35673,1789,0
4520,0,5,62.81,39.67,327.0,1.0,0.0,10992.0,6439,322321.0,1740,210.0,2490,0,0,2873,3214,17938,295,0
4521,0,6,103.19,103.19,301.0,1.0,0.0,10448.0,3223,483005.0,1930,210.0,86,0,0,2883,5493,20773,1085,0
4522,0,4,72.73,72.73,413.0,1.0,0.0,3717.0,9298,782963.0,50,210.0,962,1,0,2040,672,15284,252,0
4523,1,5,90.43,90.43,238.0,1.0,0.0,22393.0,2870,699289.0,1324,210.0,27,0,1,1865,1195,28087,18,0
4524,0,1,55.08,55.08,141.0,1.0,0.0,3487.0,6604,655410.0,489,210.0,31,0,1,3231,3366,20637,729,0
4525,0,3,82.18,82.18,268.0,1.0,0.0,11231.0,9911,525366.0,285,210.0,1063,0,0,1635,2677,15791,67,1
4526,0,2,106.69,106.69,400.0,1.0,0.0,11571.0,10180,869810.0,226,210.0,536,0,0,2862,878,14637,212,0
4527,0,1,98.39,98.39,280.0,1.0,0.0,13195.0,10777,440085.0,573,210.0,814,0,0,1594,1040,15009,627,0
4528,1,1,114.92,114.92,652.0,1.0,0.0,3431.0,5994,640446.0,3913,85.0,1110,0,0,5340,30817,4725,4654,0
4529,1,2,171.66,171.66,1168.0,2.0,0.0,3182.0,5196,611824.0,22,85.0,1149,1,0,4025,26284,2402,4584,1
4530,0,7,180.38,180.38,1338.0,2.0,0.0,3182.0,7279,524448.0,322,85.0,226,0,0,6407,21726,5792,1570,0
4531,0,3,59.18,59.18,192.0,1.0,0.0,1528.0,4946,132984.0,1776,109.0,30,0,2,5661,70653,2555,1371,0
4532,0,3,147.9,147.9,416.0,2.0,0.0,3214.0,2230,86499.0,1118,85.0,1312,0,0,1911,24307,2230,6397,0
4533,0,1,68.15,66.75,189.0,1.0,0.0,1320.0,5180,259721.0,3840,85.0,1246,0,0,5868,22458,1470,6927,0
4534,0,5,220.43,156.65,856.0,4.0,0.0,1274.0,5129,262999.0,3799,85.0,1206,0,0,5815,22482,1425,6943,0
4535,0,2,101.28,149.63,318.7,2.0,0.0,9362.0,1734,504578.0,43,85.0,383,1,0,2390,14680,1733,3118,0
4536,0,1,89.25,84.43,204.3,1.0,0.0,9362.0,1697,328082.0,75,85.0,314,1,0,2378,14592,1696,3033,0
4537,0,2,66.66,66.66,188.0,1.0,0.0,19859.0,377,972097.0,43,174.0,41,1,4,1445,23384,20596,516,54
4538,0,1,267.8,657.74,644.0,4.0,0.0,9553.0,3572,823270.0,31,205.0,111,2,0,1366,34436,46900,35,12
4539,1,2,171.98,171.98,516.0,2.0,0.0,9364.0,1763,542350.0,443,85.0,204,0,0,2200,13881,1763,2460,1
4540,0,2,138.98,199.3,404.0,4.0,0.0,9468.0,1682,528851.0,52,85.0,56,1,1,3568,12595,1681,813,0
4541,0,3,267.66,413.2,1952.0,4.0,0.0,9468.0,2585,586053.0,670,85.0,357,0,0,738,16373,822,4750,29
4542,0,2,159.21,159.21,278.0,2.0,0.0,23509.0,5594,609568.0,2856,176.0,147,0,0,4770,9650,1768,1923,1
4543,0,8,883.49,1921.53,5260.0,8.0,0.0,9386.0,1803,1195940.0,13,85.0,20,2,4,337,15979,535,4135,39
4544,0,1,70.72,67.28,261.0,1.0,0.0,1204.0,10690,661415.0,538,85.0,953,0,0,8652,24863,1179,3447,0
4545,0,1,93.16,77.44,585.0,1.0,0.0,838.0,8128,601756.0,1919,85.0,1224,0,0,5967,26019,1700,3600,0
4546,0,4,66.12,66.12,694.0,1.0,0.0,9434.0,717,768236.0,587,210.0,524,0,0,910,1719,23976,659,0
4547,0,1,44.64,44.64,172.0,1.0,0.0,1082.0,17417,291219.0,879,85.0,1501,0,0,6647,31554,2671,2994,0
4548,0,4,135.3,135.3,354.0,1.0,0.0,1705.0,8866,458241.0,42,85.0,130,1,0,5215,20647,343,2704,20
4549,0,4,141.15,141.15,307.0,1.0,0.0,1733.0,10613,160537.0,1722,85.0,2133,0,0,8055,24675,2647,2434,0
4550,0,1,101.89,99.49,359.0,1.0,0.0,1674.0,8806,555835.0,232,85.0,2416,0,0,7150,18688,3188,1127,0
4551,1,2,301.48,301.48,1320.0,2.0,0.0,1708.0,5395,473663.0,306,85.0,459,0,0,952,15385,664,3356,0
4552,0,1,69.8,69.8,248.0,1.0,0.0,1527.0,10640,150430.0,1414,85.0,1285,0,0,2283,13512,2274,2812,0
4553,0,3,197.86,197.86,854.0,2.0,0.0,2031.0,11051,325483.0,3719,85.0,2211,0,0,5320,16090,2767,6603,0
4554,1,3,117.5,97.7,324.0,1.0,0.0,1055.0,6618,298723.0,114,85.0,200,0,0,6166,30655,1503,4980,0
4555,0,4,215.9,215.9,442.0,2.0,0.0,2053.0,6626,349236.0,2555,85.0,1539,0,0,5386,16357,4683,3657,1
4556,0,2,191.3,189.9,496.0,2.0,0.0,1106.0,981,596103.0,673,85.0,410,0,0,1673,27303,816,8637,0
4557,0,2,62.15,62.15,367.0,1.0,0.0,1066.0,2907,185036.0,1024,85.0,1787,0,0,3994,28012,2249,6404,0
4558,0,2,226.88,226.88,490.0,2.0,0.0,1056.0,10080,232722.0,1761,85.0,317,0,0,7035,33818,1369,1477,0
4559,0,4,83.76,83.76,434.0,1.0,0.0,1222.0,7391,213839.0,4274,85.0,889,0,0,3484,25679,2210,2323,0
4560,0,3,370.8,370.8,1779.0,3.0,0.0,1366.0,6868,573293.0,4138,85.0,1285,0,0,6564,22634,276,5563,13
4561,0,4,238.6,234.6,1300.0,3.0,0.0,9391.0,1549,864729.0,555,85.0,74,0,1,2397,13992,1548,2457,0
4562,1,2,353.3,1615.24,444.0,10.0,0.0,9566.0,1885,643658.0,35,85.0,60,5,3,250,16059,547,4218,24
4563,1,2,193.14,543.02,325.0,4.0,0.0,7226.0,1717,836731.0,53,164.0,130,1,0,1286,26648,1232,2978,1
4564,1,3,153.42,238.14,364.7,2.0,0.0,7265.0,974,887257.0,133,164.0,146,0,0,602,27467,640,3787,3
4565,0,5,142.91,246.61,395.5,3.0,0.0,7170.0,1386,644653.0,93,164.0,209,0,0,1093,26965,1076,3305,0
4566,0,2,72.92,72.92,234.0,1.0,0.0,7219.0,2682,368333.0,3,164.0,276,2,0,1674,26298,1469,2799,0
4567,0,1,29.5,29.5,46.28,1.0,0.0,5358.0,783,270134.0,14,164.0,88,3,0,216,28500,411,4992,28
4568,0,4,109.85,109.85,504.0,1.0,0.0,3248.0,7798,230230.0,1247,164.0,1480,0,0,8054,54112,1887,2408,0
4569,0,1,417.85,1881.42,1058.0,6.0,0.0,18863.0,127,886136.0,92,164.0,84,0,0,267,37673,172,789,1
4570,0,1,117.04,331.66,197.0,4.0,0.0,18619.0,2289,738059.0,131,164.0,49,0,1,748,37459,1491,1742,0
4571,1,1,186.06,460.13,315.0,4.0,0.0,18858.0,218,722536.0,85,164.0,225,0,0,286,37357,486,1059,3
4572,0,7,112.5,112.5,717.0,1.0,0.0,40706.0,2469,289679.0,268,109.0,65,0,1,1467,77126,804,385,3
4573,0,2,138.82,134.74,417.0,1.0,0.0,29500.0,373,875761.0,3712,176.0,799,0,0,329,12274,749,1148,2
4574,0,8,110.74,110.74,1154.0,1.0,0.0,1577.0,3140,473180.0,449,109.0,711,0,0,3788,72516,566,316,2
4575,1,3,49.05,49.05,383.0,1.0,0.0,13839.0,13392,1432764.0,846,210.0,332,0,0,1911,1031,12366,383,0
